content,actual,predicted
SKLcuz itsworth sharing my mom who was for Isko dati turned into a Kakampink Walang pamimilit na nangyari or what! What happened wasshe was soooo turned off about Isko asking Leni to withdraw and make the ULTIMATE SACRIFICEIpanalo Na10 To,0,0
Sobrang antok na ako. Pero ayokong matulogbaka kasi paggising ko bukas lamang na si Mar Roxas. ??????,1,1
"‼️Carats!  

‼️Beware sa mga nag ssend ng DM like this one 😅 hahaha sorry po hndi ako magpapadala sa ganito 🤪",0,0
"Thank God for the lawmakers and citizens who questioned these confidential funds. Hindi pala kailangan dahil kung talagang kailangan, the OVP as well as DepEd would have fought tooth and nail to have them. Then, imagine kung hinayaan lang at ibinigay? 😡😡😡",0,0
"How can #BarbieChallenge be funny if straight guys do it, pero masagwa at kadiri pag mga trans/drags nagsusuot?",1,1
[USERNAME] expected naman na di talaga pupunta si lito atienza kasi nag papagaling yung isa ewan ano ang dahilan ah baka takot,0,0
Magsma sama kayo nila panot at mar roxas sa kangkungan ABS-CBN LIARS,1,1
"Isa pa sa narealize ko, sinasadya na ata ni felip magpalate kasi pag maaga ka ata sa set kailangan makipagtsismisan ka at makipagharutan..Sayang nga naman oras na dpat tulog pa sya..SABI NIA NGA KE PABLO AYAW NIA NG MARAMING CHE2X BURECHE GUSTO NIA WORK AGAD👌👌👌👌",0,0
pala side view talaga ako aba sa dun ako gwapo e hahaha kasalanan ko ba pango ako haha,0,0
Is nako mga kahakaan mo Mar Roxas!,1,1
Isip isip din poCan you not see the people being appointed at Comelec as commissioners? How the people at Comelec are behaving? Are you kidding me?Halalan,0,0
matutulog na ako haha goodnight boys salamat sa ayuda ngayong araw 😁💙 i love you all sana masarap tulog niyo pahinga kayo 😘 @treasuremembers,0,0
AND BIG NO TONo To Leni Kiko mga inutil yang mga yan,1,1
Hanggang video call lang muna 😫 lapit na birthday netong chingchong na ‘to. Maregaluhan nga ng paniki. HAHAHAHA jokes.,1,1
"Valorant EZ win 
Australian boys say [Ching Chong dog shit]
JP me [yeaaa im Lit sup bitch]",1,1
"baliw! eh napaka skewed nga ng pamantayan nyo ng ""deserving students""! 

lahat mabibigyan ng free tiertiary eduk program kung ni-rechannel yung funds sa EDUCATION (!!!) kesa sa mga confidential funds, ntf-elcac, pnp, at mga infra na ginagawa nyong daluyan ng corruption pakyu",1,1
[USERNAME]and[USERNAME] Cowardice is avoiding Prof. Clarita Carlos. SMNIPresidential Debate,1,1
"I don't think a travel ban is racist. Actions towards containing the virus would be the same regardless of nationality. 

Saying shit like ""Lahat ng chekwa / intsik / ching chong madudumi""",1,1
@DanielToDaMax dapat ndi DANIEL MAXSTERS ang pangalan ng fan account nyo.. BOBONG BISAYA dapat hahahaha bobo!! bobo!! bobo!!,1,1
Worried for the Philippines Halalan,0,0
Hello Pinoy friends na registered voter! Malapit na ang Halalan,0,0
Pag nanalo si Mar Roxas sasali ako sa rally.,1,1
"hmmmm, if gusto maraming paraan, anyways 50/50, but still manifesting.",0,0
Ay eto pala yung trending unbothered Queen daw pero napababa ng minority .... hehe ui si Angel Locsin ang tunay na angel.... Hello TaytayRosas Ang Kulay Ng Bukas Pula Ang Kulay Ng Magnanakaw Pula Ang Kulay Ni SatanasPula Ang Kulay Ng Posas,1,1
"One more thing. Bakit ayaw na ayaw mo pag nakakakita ka na LGBT? E tomboy ka yourself. You're saying na malaking kasalanan sa Diyos ang pagiging bakla and trans, im sorry pero mas malaki ang ginagawa mong kasalanan. Saying that they'll not be saved.",1,1
Mom: yko na matulogyko na mangampanya ????basta may pnag uutos pa syadko na maalala kung ano pinag uutos ni Mar Roxas. HAHAHAHHAA,1,1
[USERNAME] I don't understand Mar Roxas got a vote damn!,1,1
ISA KA PA TANGINAMO ROCKIE. BASURA KA SA SENADO TANDAAN MO YAN,1,1
Ano kaya stand ng mga kandidato sa pagka Pangulo ukol sa pagbili ni Elon sa Twitter kung meron man?halalan,0,0
BYAHENG MALACA ANG Hello sa mga nakasabay namin kabataan! to ang totoong unity para sa bayan tuloy ang laban Leni Kiko All The Way Gobyernong Tapat Angat Buhay Lahat Kulay Rosas Ang Bukas panalo Natin Para Sa Lahat Let Leni Lead Makatils Pink Pilipinas s Pink : / : :,0,0
tangina mo demonyo ka na,1,1
Bagong gising lang talaga ako. Cge hindi na ako matutulog. Balik kayod tayo. Wag ng umasa sa gobyerno.WAG NA TAYONG UMASA SA GOBYERNO.BABATIKUSIN PUPUNAIN yun ay kung pakikingan tayo? Marcos MagnanakawMarcos DuwagMarcos Number1 Sinungaling,1,1
[USERNAME] [USERNAME]andothers SMNI PRESIDENTIAL DEBATES,0,0
"Naanxious ako bumyahe. Uso naman na kasi yung binabaril kung saan-saan. 😭
Kailangan ko mag pray bago lumabas ng bahay everyday.",0,0
[USERNAME]and[USERNAME] Ayaw kc ni Marcos at Duterte ng debate kaya para di sila magmukhang nega wala na lng debate Anyare Comelec COMELEC Anyare,0,1
VP[USERNAME]at Senator[USERNAME] hanggang sa duloIpana7o Na10 Para Sa Lahat Angat Buhay Lahat,0,0
Kung ako kay doc willie magwithdraw nalang sya first of all ginulo ni isko buhay ni doc willie ong daming beses nia tinanggihan yan ayaw nia na ng politiko matalo man c doc willie doctor parin sya at d mawawala ang pagmamahal ng tao sa knya.,1,0
Palibasa bisaya ang nanay nya kaya dugyot,1,1
 palang po ako pero kaya ko pong umintindi ng tama at mali Ano po ba ang tamang magagawa ng pag sasabi natin ng masama sa tao? kagaya ngayon ang dami kong nakikita na tweets na Leni Duwag.... mag isip po muna sana tayo bago mang husga Let Leni Lead Leni Matapang,0,0
Bakit kaya ganito ang pic nya sa moving closer kakaiba parang di swak sa title dapat ba  love song na maangas🤣,0,0
"CHANLAY and pepero day thank youuuu cheers to more memories🍬🍫🍭✨✨ 😽💕  
@Chiechi12580169
 
@allysuho05
 
@itshanagweneth
 
@chanphilic
 
@curlyfriesxe
 @ rolaine 
much loves💕
#OurParadiseRunaway #LAY #레이 #CHANYEOL #찬열 
@weareoneEXO
 
@exobaguioph",0,0
maxado niyo namang bini-baby yung astang baby. ang taas ng standards niyo sa lahat ng aspeto ng buhay paki-apply kay Marcos Duwag --> ito ang spoiled brat na tumandang spoiled tanders.,1,1
Natatakot ako sa lahat ng possibilities.,0,0
Bakit kaya may pagbabantang nagaganap sa mga commercial ni Mar Roxasna pag hindi natuloy ang Daang Matuwid keme keme?,1,1
[USERNAME] While Ernie Abella and Norberto Gonzales gotandvotes respectively,0,0
"Naalala ko bigla yung pagka squatter ng ugali ni 
@CristineReyesss
 nung 2011 nung bigla niyang inaway si Sarah Geronimo sa Twitter. Sobrang cheap! #NoToPilyangSweet",1,1
Eto po ang resibo sana huwag magkalat ng fake newsFinished my one on one w Sen Manny Pacquiao a few nights ago will still be joining him on a sortie soon Today I am with former Sen Bongbong Marcos for the dayWatch out for the ABSCBN SPECIALS Halalan,0,0
best salesman doc willie ong CNNPHVPDebate,0,0
DUTERTE NA TALAGA!!!! SANA WAG NG DAYAIN NI ROXAS HAHAMPASIN KO SYA NG PAMPATAY NG LANGAW Halalan2016,1,1
MGA SALOT SA LIPUNAN! MGA UGALING SQUATTER! LECHE KA WAG MO ISUMBAT SAMIN YANG PAGGAMIT NAMIN NG TELEPONO NYO! DAHIL UNA SA LAHAT IKAW ANG MAS NANGANGAILANGAN SAMIN! HOY! HINDI TITIGAS YANG KARNE NYO KUNG DI DAHIL SA FREEZER NAMIN! BAKA GUSTO MONG IHAMPAS KO SAYO YAN!,1,1
Tanga ikaw yung inutil bobo tanga tanga squatter dugyot HAHAHAHAH LEGIT,1,1
Marcos Magnanakaw Pati supporters naging magnanakaw na rin! Hahaha,1,1
friends diay? Friends ur face di nako mo ila sa mga tao nga wa hilabti nya manguna para lang sa ila idol nga napilde ulol ka triggered lang uroy diha let leni lead,1,1
Decisiveness Discipline DirectionDefinitely DuterteBBM SARA,0,0
[USERNAME] Leody de guzman we are aware of your moves and action its misleading you are an individual who indirectly against the government and a front runner of NPAyou just keep denying and of course never accepting you are one of anyways you will never be succeed,1,0
IDIOT TONG BBM NAPAKA DUWAG NA DUWAG AYAW NIYANG HARAPIN ANG MGA DQ LABAN SA KANYAno to BBM SARA,1,1
NANAY MO KASE MONGGI MAY SALTIK SA UTAK BWAHAHHAA,1,1
kamukha ng buhok mo mukhang walis tingting,1,1
So Let Leni Lead okie gets OP,0,0
Yan ang totoong LUTANG! Marcos Lutang Marcos Magnanakaw,1,1
[USERNAME] [USERNAME]and[USERNAME] husay at tibay Leni Robredo,0,0
di na to joke ano ang dapat kong ialay sa mga engkanto at sinaunang diyos para di pasukin ng langgam bahay ko maiiyak na ata ko ng slight ahahaha,0,0
Nagkalat ang mga dugyot na chekwa sa SM MOA. 😡😡😡,1,1
On Bulacans Alvarado endorsing Marcos Magnanakawsabi nga etell me who your friends are Halalan,1,0
Me:Hayaan mo sila kung sino iboboto nila H1:Boboto ko si Duterte! Me:good H2:si Miriam! Me: Good H3: roxas ako kasi... Me: BOBO MO PUTA,1,1
Gusto mo ba ng Gobyernong Mabilis Umaksyon? Switch To Isko na! Aba! Etong COVID- FIELD HOSPITAL natapos in justDAYS. kung kaya sa Maynila. Kayang kaya sa buong bansa! Kay Isko Posible,0,0
Si Mar Roxas ang kaklase mong nagca-cramming kasi malapit na ang exam at alam niyang hindi sya nakapag-aral. So Shut Up Na Lang Series ?,1,1
tas inakala din syang ching chong HAHAHAHA mix breed aso ko ah 🤣,1,1
may saltik talaga tong prof na to. parang tanga. nakakainis,1,1
[USERNAME] Sino ka ba para mag dikta sa amin? Ohhh no no no pipay tag tanggap kaw nan mga tawo bisan dili kaw sikat. Hahahaha. LGBTQfor BBMSarah Pulaangkulayng Rosas,1,1
Matindi ang pangangailangan ng patay gutom na hampaslupa.,1,0
Daily Guardian [USERNAME] [USERNAME] Pacquiao who was joined by his wife and running mate house deputy speaker Lito Atienza submitted his certificate of candidacy to the poll body without fanfare before saying a few words to the media about his plans should he get elected.,0,0
pwede na ba itong ikulong itong maligno na toeh once nasa palasyona si vp leni?,1,1
Free Speech [USERNAME] She is Such a Trash trying to get LGBT support by using 'Pink' color. Let Leni Lead Laban Leni2022,0,0
Minsan talaga Mapapa isip ka nalang kung san ba humuhugot nang kakapalan ng mukha Tong mga Gagong pulitiko. Pati na rin mga abusadong negosyante at kapitalista. + Sama mo na rin mga kupal na intsik,1,1
okay ako sa lahatwag ka lang Manny Pacquiaotangina mo homophobic piece of shitmagdasal ka nalang buong buhay mo tanginaka,1,1
uy lumalabas yung mga kasabwat 😂😂😂 nakakatawa,0,0
lily ia [USERNAME] Let Leni Lead HAHAHAHAHAHAH SEUNG MASTERPECE [USERNAME] DH: Today's TM.wore pink clothes today.,0,0
"Bat ba atat na atat yan maging member ng ICC ang pinas ano meron?. Parang niya sinabi maging tuta tayo iba bansa,mag pa alipin. Mukhang may something yan,dapat ipa background check bruha na yan,Kaya gusto niya member ng ICC kc baka may chance mag success plano nila.dilawan moves",1,1
[USERNAME] [USERNAME] the moment she accepted Mar Roxas' offer I lost my respect to her because she sold herself out to the yellow demons,1,1
Kaloka si Grace Poe para ikumpara sarili kay Obama. Experienced community organizer si Barry O no! Peropareho kayong Amerikano. Yun Lang,1,1
"Dito sa aking mga unang kaibigan sa mundo ng BLandia... kayo OhmNanon ang dahilan kaya nabuo kami... annual pix it is. :)

Dapat meron ulit tayong pix sa 3rd year ha. ❤️💚",0,0
[USERNAME] Wala palang special treatment ha? Hahahhaa napakaplastik diba!? Pero sige given the situation na VP nga sya ang tanong? Work related ba ung flight nyang un as a VP or personal agenda? Hahahhahaha Kakampink Angat Buhay Foundation,1,0
Why so fast Mar Roxas? So eager to win? Halalan Results,1,1
"@joibaaa
  Oo? na cute? o dugyot na bading? XD",1,1
some things that we should prioritize election Halalan,0,0
"Nakakaawa jowa mo, kadiri ka masyado. Tama nga sila hindi ko na maabot mga nararating mo. Eh pano banaman baklang kanal na tema mo ngayon HAHAHAHAH",1,1
Mabuhay ka Ms. LianPHVote We Decide,0,0
SyLicoNgaAko ?????? [USERNAME][USERNAME] and [USERNAME] Never Forget Never Again No To Any Marcos No To Another Marcos Marcos Magnanakaw,1,1
Tamah behaviorLet Leni Kiko Lead Laban Leni,0,0
SHOCKS! Pangalawa na si Mar Roxas. Maya-maya 1 na yan. dilawangdayaan,1,1
"DAMING CHING CHONG NA TOXIC SA VALORANT HAHAHAHAHAHAHHAHAHAHAHA
kahit naman ireport mo eh wala ding kwenta kasi yung report system ng riot basura kahit saang game",1,1
KUNG BIBIGYAN MAN AKO NG ISANG KAHILINGANIPAPATAPON KITA SA PLANETANG MARS KASAMA MGA MINIONS MAR ROXAS DayaangDilaw Dayaang Matuwid,1,1
Bskit ngayon lang kayo aware sa mga pekeng gamot na yan Eh kami nga plagi ganyan binibigay sa lola Sa generic Di nga namin iniinom kahit pagkain nga peke dinBBM SARA,0,1
Punyeta ka Mar Roxas kahit maging 2nd spot kapa di mo na mahahabol si Duterte woooh!!,1,1
TAUMBAYAN: Panalo na si Duterte ! MAR ROXAS: PUTANG INAAAAANO BA TOOOO !,1,1
" asked a Marcos apologist who calls Leni ""bobo"" to tell me one flaw ni Leni as the Vice President. They can't mention anything. Mas pipiliin kong maging bobo kesa maging magnanakaw. As long as malinis ang konsensya ko. Let Leni Lead ",1,1
maawa tayo sa pilipinas at ang mga nasasakupan nito. people give her chance. We Decide,0,0
 Marcos Magnanakaw Never Again Never Forget,1,1
"madalas napapaisip ako, paano kung wala ka? paano kung 'di kita nakilala? magiging masaya kayang mabuhay at umibig sa buhay. hindi ko alam. kaya habangbuhay at may buhay akong magpapasalamat dahil andito ka. na may ken suson dito sa mundo.buti na lang andito ka.  @felipsuperior",0,0
"MASAHOL DIN ANG RECORD  NG BABALIK NA YAN. KAHILIRA YAN NG TATAY NI POPO. ALAM MO BBC SA KAMARA ALAM NA NILA NA BAKLA YANG POPO🤣
#BOYCOTTEBxGMA723",0,1
"Matulog na daw ako kasi may pasok pa mamaya. Bakit naman kasi ang tagal mag Friday?! Hirap na hirap na maging  hampaslupa ang tulad ko. ROR!!

Tulog na daw tayo mga mima, 

As advised by my lawyer. 

Kiimii 🤣😂",0,0
[USERNAME][USERNAME] Sana ganyan din ang ginawa nya nung kasagsagan ng pandemic sana namigay sila kahit bigas lang . Marcos Magnanakaw Let Leni Lead,1,1
"""No, that shit sucks too.""

""You will never be a woman.""",1,1
Bakit nagmumura ako pag nakikita ko si Pnoy at Mar Roxas sa tv..??,1,1
MissGee20 [USERNAME][USERNAME] and [USERNAME] Marcos Magnanakaw,1,1
ANG ANGAS NG INTRO NI MEGAVERSE ITS SO CATCHY,0,0
inamo mo behisko supporter ako pero wag ka munang mangarap dahil di pa tapos ang laban ng mga kakampinks Let Leni Lead,1,0
Yung ilong ko na-sunburn ng sobra. Nagbabalat na siya! Yey kahit medyo masagwa haha. #badjao #dugyot… https://instagram.com/p/2U_SIDsa4d/,1,0
"""I am PCOS Machine and my President is ROXAS and Vice President is LENI ROBREDO."" Dayaang Matuwid Dayaan Moves",1,0
"Before: MGA BAYOT! MGA BAKLA! MGA TOMBOY SALOT KAYO LAHAT SA LIPUNAN!!

NGAYON: MGA DDS! MGA TROLLS TANGINA NYO!! MGA SALOT KAYO NG LIPUNAN!!",1,1
Desperate move ni Mr. Mar Roxas ???? Dayaang Matuwid,1,1
Mas MALAKAS ang LAKAS ng pinag ka isang TAONG BAYAN! Bataan For Leni KikoBatangas Is PinkAngat Buhay Lahat Robredo For President Kiko Pangilinan Vice President,0,0
[USERNAME] Special thanks to[USERNAME] 's executive director Maria Cristina Rodriguez for sharing your experience of life under martial law and your thoughts on how important PHvote is We Decide,0,0
Wag nyong painitin ang ulo ng mga Kakampink at hindi kayo uurungan nyan pag dating sa katotohananAng sarap kaya mangbara ng fake newsKiko Pangilinan Vice PresidentRobredo President Gobyernong Tapat Angat Buhay Lahat,0,0
Dami nanaman iiyak na talunan. Antay lang kayo mga salot na nangbbrainwash Ng kabataan malapit na kayo matunton.,1,1
So ok sa mga Kakampink na mag SINUNGALING ang Nanay[USERNAME]nila at Pagbintangan si BBM na nasa likod ng Faked Video kuno ng anak nya ng Walang Ebidensya?,1,1
Kaytee San [USERNAME] The leader we need. Grounded. Reachable. nspiring. let leni lead,0,0
 Lagi nilang dinidiin Ang pagnanakaw ni FEMwait Lang Kung mayaman Naman pala Ang pilipinas dati pa bakit taghirap na nuonGinto ginto Naman pala Ang pwedeng manakaw sa bayan ? Magnanakaw kunogalit na galit sa mga magnanakaw Peru gusto din naman mandaraya ng mga pinkshit BBM SARA,1,1
Angat Buhay Lahat Angat Buhay NGOWalang maiiwan !,0,0
"Ito yung mga churang:

""Mahal, see you later. Rehearsals lang. Uwi ako maaga kung kaya.""

""Sige, basta mag message ka. Ihahanda ko yung tub para sa'yo.""

📷ankitsune",0,0
"Sa sobrang irita ko dito sa bahay pumunta akong tutuban sabi ko lakad lang pag uwi ko may crocs nako,🥴🥴🥴",0,0
sara will be the end of us all so let leni lead,1,0
"in short,
may sayad po ang chain of command from ccpXi pababa ng CCG di ba po?

Peace.",1,1
[USERNAME] Perfect COA audit for Leni Si Bongbong yung senate profile pa lang nya may daya na! Paano ka magtitiwala? What s not clicking?No To Marcos Duterte,1,1
Quiboloy niye wanted ng FBI SMNIpresidentialdebate SMNI,0,0
"what do i feel? with the appointment of lola teresitang-mukhang-bruha, napatotohanan lang lalo na the government of #tandamisayad is full of filthy and shitty personalities!",1,0
Pero tahimik ka sa Extra ordinary expenses fund ng Congress. Eh yang kay Sarah may pinuntahan na anti insurgency na talagang matagal nang problema nang bansa.,0,0
If ever Leody De Guzman runs for senatepercent Ill vote for him and I hope he runs next senatorial elections,0,0
Pwede ba President si Duterte tapos Vice President si Miriam? Naglaban pa kayo. &lt;/3,0,1
KORIK BEHAVIOR OTIN G! Gaya ng sabi ni[USERNAME]aka Otin G dito na tayo sa Akbayan Partylistsa balota!Partylist na magtatrabaho para sa mga Pilipino hindi display langAkbayan Akbayan Panalo Tayo Kulay Rosas Ang Bukas Angat Buhay Lahat,0,0
mal [USERNAME] [USERNAME] Kaya please lang Let Leni Lead para magka daisy siete bini edition please lang para sa ikakasaya at ikabubuti ng pilipinas,0,0
As of the momentna ang nacoconvert ko from BBM TO KAKAMPINK!!! PUTAINGA IPANALO NA NATIN TO!!!KakampinkIpanlo Na10 To Para Sa Lahat,0,0
Dapat matugis ang mga salot na TERORISTANG CPP NPA NDF! they are the pests that destroy the innocent lives of Filipino youth!,1,1
"malamang po nag mana kay engot na inutil na uuwi lang sa probinsya nya eh kailangan naka private jet pa na pera natin ang pinambili. Sana kung bagay sa kanya, eh kaso mukhang pang walis tingting lang yung ilatsa ng face eh, makisakay na lang sana sa mangkukulam.",1,1
Salamat sa pag tindog kapwa ko Bicolandia. Bicol Is PinkAlbay Is PinkKulay Rosas Ang BukasLet Leni Kiko Lead,0,0
