old,label
di ko rin alam doc hahaha sa megamall branch 'to medyo matamis dun pero yung malapit samin na branch dun yung totoong lasa lol 😂,0
geopolitical at hindi religious ang dahilan ng nagaganap sa 🇵🇸. pero di ba malaki ang kinalaman ng relihiyon dito para lumala? pansinin na ang extreme support sa 🇮🇱 ay mula sa republican party na ang majority ng “fandom” ay evangelical christians.,0
ang sahol nung accling!!! nakakasuka bakit may bading na ganyan?! https://twitter.com/JasonDaRuler/status/1541387151308365827,1
Pandak! Nognog! Laki sa hirap! yan si BINAY!,1
Umuulan Ng kahihiyan sa Pilipinas Ang dulot Ng Rain or Shine. Dapat Kasi Nieva Ecija pinadala Hindi koponan Ng mga unano!,1
HAHAHA MAS DUGYOT SI DONNY,1
"I don’t get why people use “bakla” as in insult. They have the same body parts as guys. They’re humans like any other. Ako nga “babaeng bakla” eh and I’m living the life charot pakyu ol. 🤩
",0
[USERNAME] Mar Roxas went against Pfizer. I don't know of many others who could do the same. [USERNAME] [USERNAME] [USERNAME],0
Who keeps on voting for Binay wtf,1
Pueta!! Dahil ayaw namin kay Duterte maka-Roxas Poeat Binay kami? Defensor kami mga pueta!,1
Ang haba ng araw talaga sa trabaho 😭😭😭😭,0
[USERNAME] [] Ping Lacson na isang red-tagger at [] Manny Pacquiao. Habang nasa hulihan sina Ernie Abella Norberto Gonzales at walang nakuhang boto sina Faisal Mangondato at Jose Montemayor Jr.,0
LAGUNA FOR UNITEAM Smart choice govt PILI pinas Babangon Muli BBM FOR PRESIDENTsara duterteRFORVICEPRESIDENT HALALAN,0
I saw a 2nd attack ad against Binay. also talking head and asks Binay to explain his multiple bank accounts worth P11B. 2016 Ph Vote,0
We are off to Zamboanga to support the voters education efforts of the vulnerable sectors office COMELEC HALALAN,0
Show them bisakol power gaw a,0
mala lito atienza pala pormahan ni ju ems,0
VP Binay: Moral problem is povertynot corruption |,0
RT [USERNAME]: The Mar Roxas I am supporting is qualified and ready. Yun hindi aatras sa pagkakataong maglingkod.,0
ansabi mo lanz ???? mukang bisakol ???,0
Kaya grabe talaga yung saya ko kanina kasi tanginaaaaa hahahaha eto na nga lang pang comfort ko sa sarili ko tapos di pa ako makakasecure diba ang saklap naman ng buhay ko kung ganon hahahaha kaya sobrang grateful talaga na kahit nasa center 2 ako atleast makikita ko parin svt 😭,0
[USERNAME] Kakampinks Italiannis MOA Happy Birthday VPLeniLet Leni Lead Leni Kiko,0
[USERNAME]si sara ang running mate mo lahat ng nasa comelec duterte appointees si imee chair ng election reforms parang kami ata dapat ang matakot sa potential cheatingHalalan,1
Si PNoy haharap daw sa Senado pabor si Binay. E ikaw nga Nognogdi pa humaharap kahit ilang beses inimbitahan. Binay Papano Ka Yumaman,1
"""ANO BA! UMALIS KA NA NGA DITO!!! DUGYOT!!!"" pag sigaw mo at nag sitawanan naman sila Badjao. Pano ba naman kasi hinalikan nanaman ako ni Blaster jusq napaka sarap hampasin ng kalderong sunog!! Aish kaqiqil ah. Inasar ka naman bigla ni Zild.",0
it has been kupal to us all HAHAHAHAHA thank you pepe!!!!! happy new year and stay strong senyo ni negro!!!,0
Hiyang hiya naman yong unano na sinasabi mo eh mas may shape pa nga katawan nyan kesa sa stan mong mala Roblox na pinaglihi sa kawayan eh😪,1
Puta epic mo Binay promise ??,1
kaya ayokong tatambay ng pisonet e dami na ngang bisaya amoy dugyot pa😂,1
Docwillieisourvp docwillieisyourvp Doc Willie OngKay Isko Doc Willie Posible,0
pls alam kong pagod na si clyde kanina pero sige parin siya sa daldal nung hinatid ko siya 😭😭😭,0
"""magkita tayo ulit 🥺🥺"" and it's been six years",0
[USERNAME] Thank you to all the Presidential Aspirants who've made themselves available tonight for CNNPHPresdential Debate ! Thank you for giving us the opportunity to choose from among you the next President of the Philippines! Elections,0
"lumabas pagiging attention to detail ko nanaman, ayun hindi na natulog",0
ako mas seselos? bakit marunong ba yan humilag ng bala,0
I voted Meriam for Presidentbut if she didnt won? Okey na saken si Duterte wag lang si Roxas.Please lang! Kahit na sino wag lang si Roxas.,1
Marcos Duwag Marcos Sinungaling Marcos Magnanakaw,1
"Umay na umay na ako sa mga conyo-nation, elitist, ugaling squatter stereoptyping na yan.. Hahaha",1
"Me: Maangas ako
Also me:
",0
"Ang mga Pilipino ay negro, dugyot, mabantot at shunga-shunga! Grr! #Ansha #CelebrityBluff",1
May nakita akong pusa kanina sa second floor ng girls dorm na kamukha ni Ching Chong idl,1
Ang mga Dalaket at Engkanto ay mukhang tao pero pure dark yung mga mata at walang kanal yung pagitan ng ilong at labi nila. Kataw naman ay kalahating tao at may buntot ng isda at mapupula ang buhok. Ang balang naman ay parang mga kabayo na lumilipad sa himpapawid.,0
Doc Willie Ong,0
[USERNAME] Now Mar Roxas buying all the Dance Kids Finals ads! Hahaha,0
"Nakakatawa tong nga Pro-Hamas supporters. Boycott here and there. Don’t you know that the Jews are the pioneers of the internet? Boycott pala, eh di mag offline kayong lahat shhh.
",0
[USERNAME] Not even to Binay as well..LOLZ,1
OMG I REMEMBER SO MANY PEOPLE AHAHHAHAHAHAA CHZ🫣,0
Gago iw galit ako sa bakla men https://t.co/rwExWaBCBI,1
mga bading salot remove the g in lgbt lbt rights only https://twitter.com/boogshpurrslayy/status/1499643725638959110,1
"straight pinoy boys: *appropriates gay language*
straight pinoy boys: bat salot ang mga bading?",1
Unang salang pa lang sa LoL puro mga bisakol na dugyot maglaro agad kalaro ko. It's more fun in the Pelepens talaga,1
TANG INA KAHIT UNOFFICIAL HNDI AKO.MAKAPANIWALA NA PANGALA SI MAR ROXAS!! HINDEE!!,1
BALIW NAKITA KO NA NAMAN TO,0
RT [USERNAME]: RT [USERNAME]: ayan nanaman si binay paulit-ulit na lang ba PSYBwelta Push Awards Kath Niels,1
@keyicharvet @mosscollado SINO BADING? SALOT BADING AH MOSES BADING KABA? SPARRING TAYO hahahahahahahah,1
"toxic filipino culture

make bad memes about the boys, make fun of them, calling them “gay” & calling kpop stans “kanser”.  “ano yan chingchong? di naman maintindihan” easy to judge people, they’ll only like a song when it’s starting to get trendy. 

#BBMAsTopSocial BTS 
@BTS_twt
 https://twitter.com/inactiveaccnow/status/1121390652669849600",1
"@rapmenchavez
 at least di Amoy putok Ng bumbay (globe podium)",1
Amoy bumbay ughh 😭😭😭,1
RT [USERNAME]: Then sino? Do you dispute figures? If sohow much did you spend na? Sagot Binay!!!!,1
Gets namang maraming corrupt dito sa bansa pero sobrang bobo lang talaga ni bbm,1
hahahahha putangina bisakol lahat lumalabas sa bibig mo projecting ka ba ng insecurities?  magtrabaho ka muna ng maayos halata pa lang sa mic mo nakatira ka sa skwammy na lugar eh putangina mo dami mong ebas gago magkapera ka na din sa anger issues mo,1
Understandable. If Marcos Magnanakaw is disqualified it would haunt her Presidency. Petitioners must level up the narrative that this is his personal accountability & a continuing reckoning of Martial Law crimes vs. Filipino nation.,1
Ito naman Ang asong ito tahol ng tahol e karamihan diyan sa comment mga kampo niyo ang kampo ni dugyot girl pero ito tandaan mo dahil LAHAT NG ginagawa niyo may kapalit yan hintay2x ka lang dahil sa pagsira niyo Kay Alexa Hindi natutulog Ang god 🙏,1
"sa atin na ulit ang crown this time mga beshhh #MissUniverse2023 
hindi tayo malolotlot kay mareng michelle dee. maniwala kayo sa akin pleassssseee 😀",0
"May mga SALTIK na ibang fan na subraan sa fangirling nila 😠 
PROTECT TAEHYUNG
RESPECT TAEHYUNG
TAEHYUNG DESERVES RESPECT 
HYBE PROTECT YOUR ARTIST

@bts_bighit
 @HYBEOFFICIALtwt
 @HYBE_MERCH
 @BIGHIT_MUSIC",1
"miguel

bading
ka
baboy
❤️
",1
"kung matapang ka at pa bibo sabihin mo yan in his face hindi dito sa social media ika nga sabi nya.. wag kang judgemental teh, baka balikan ka ng tadhana ",1
Kumain akong shawarma at amoy bumbay ang hininga ko. Ewe :),1
"So I played ML just a while ago at sobrang grabeng sexist ng mga kakampi ko. Di ako babae pero dahil sa hero ko pinagkamalan nila ako. Pag babae daw, bobo raw maglaro. So bobo raw ako, pokpok raw ako. Tangina, nakakahiyang maging lalaki puta. I bet mga pangit kayo, mga salot pwe.",1
 We have one chance to get this right. And if we do m hoping it becomes a precedent to what we should expect from our succeeding leaders. Leni can truly set the bar high. And thats what we deserve as a nation. Bakit Si Leni Let Leni Lead,0
potangina mu pakyu ka gagu ka * nigga accent,1
degrading and hating someone just because your fave did'nt get what she wanted is so disrespectfuL action..try to do a research first bakit napaLitan yang idoL nyo..baka Lumuhod ka sa harap ni Karen kaze nasavi mu yan..napaka squammy..,1
Hindi ko parin tanggap at kahit kailan hindi ko matatanggap na wala ka na. Napunta ka samin ng March 2018 sobrang takot kami kumuha ng bagong dog kasi sobra yung pain na nafeel ko nung namatay si sydney pero gusto kong kunin ka. Akala ko pa nga lalaki ka-,0
"Sana 'di mo ipakulong si mama, nak. 🤧 HAHAHAH Struggle is real sa pagsabit 😭 

Ps. Sana 'di ka maging tiyanak paggising ko 🤧 dejk hahahaha",0
"Hay naku David ang sarap mong ipakain sa buwaya
#FPJBQIpagkait",1
"Pa-Woke Millennial [USERNAME] Marcos Magnanakaw Marcos Is Not AHeroUgly Accling [USERNAME] (Sandro talking about the early BBM wanted to take science course/s) FM: ""There's no money in that so switch to politics"" So Leni is our kakam Pink Let Leni Lead",1
Leni Angat Sa LahatLeni For President,0
"Happiest Etneb Day, my #BINI Ult Bias na Maangas but Sweet— Mikha Lim! I’m so blessed of knowing&supporting you &the girls! Continue being strong, sweet, humble & an inspiration! Enjoy ur day! God bless po! I love u 3000! 🫶🎉

BINI MIKHA BlessedAtTwenty
#BiniMikhaDay 
@bini_mikha",0
 Kleptocracy ... The Apple Doesn t Fall Far From The Tree BBM Marcos Magnanakaw,1
"Mar Roxas: ""Look at our track record and our character. Character is your guarantee... whether you can trust us."" ",0
"Hindi nga nya pinatupad, pinalampas nya dahil pulitiko. Now, yung ganyang unfairness practice ni nebrija fires back sa kanya. Kapag maliliit na tao ticket agad. Mukhang hindi siya ang tuluyang makapag-aayos ng edsa. Nice try though. Goodluck sa next position na gagampanan nya.",0
Preliminary and partial results coming in suggest Duterte in the lead vs Roxasand Marcos leading against Leni Robredo. Depressing.,0
"Paninindigan Kita won three Awit Awards last night!!! 🥹 Best Performance by a Group Recording Artist, Music Video of the Year, and Best Pop Recording.

Sobrang grateful kami sa inyo, Liwanag, kasi sa bawat kanta namin tulad ng Paninindigan Kita, kayo ang dahilan at inspirasyon para ibuhos namin lahat dito. 

Kaya, sobrang malalim na pasasalamat palagi ang gusto naming ibigay. Di namin deserve yung mga awards na ganito, pero huhusayan at pagbubutihin pa namin lalo, para sainyo. 🙏 Labyu! 💙💛🤟🤟",0
BINAY!! ???? PSYBaligtaran Push Awards Kath Niels,1
Nam bibigla ang maangas kong amo,0
"sana all lalake, auko na maging babae walang kwenta pag nasa pamilya ko ugh🤪
",1
RT [USERNAME]: May nagbubuhat ng sariling bangko... etong si Binay kulang na lang magpabuhat habang nakatungtong sa bangko!https://t.c,1
"Bakit kaya ang mga pilipino uto-uto, konting sabi lang na ganito ganyan naniniwala na ang mga muntanga",1
"LARO NA NAMAN NG MGA CHINGCHONG LATER!!!!

QUOTA FOR PICS NA NAMAN ANG MGA BAKLA AHHAAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA",1
[USERNAME]dinadaya si duterte punyeta ... roxas daw lumalabas tsinismis kay mama .. punyeta puro duterte tao dito e,1
BBM ANG for president,0
nakakatawa mga videooo,0
Bsta ah we are not voting for Binay ????,1
Ayaw mo ngang sagutin lahat ng binibintang nila sa yo eh! Anong sinasabi mong ayaw kang pakinggan!!! ???? Binay PiliPinas Debates 2016,1
"Kung hindi man ito yun, kalasa niya yung sineserve na hot tea after ko magpamasahe. Yung matamis na maanghang. At least natagpuan kita huhuhu.",0
Nakakatakot ka mag play anak😭,0
Binoy abnoy for president,1
PAG IYANG PUTANGINANG MAR ROXAS NA IYAN AY NANALOABA'Y NAGKADAYAAN NA SA PAGBOTO Ayaw Sa DILAW,1
Duterte or Santiago Huhu I'm fucking confuse who will be my president this coming elections I love both of them though,0
Ang nakakatakot eh subrang desperado na ni Mar Roxasmasmalala pa ni Binay.,1
"""Ayusin natin ang Pilipinas."" -Grace Poe Eh yung simpleng certificate of candidacy mo may error di mo naayos. Ulol.",1
LOOK Presidential candidates Ernie Abella Ka Leody De Guzman Manila Mayor Isko Moreno Norberto Gonzales Senator Ping Lacson Faisal Mangondato Jose Montemayor Senator Manny Pacquiao and Vice President Leni Robredo pose for a photo during the Pilipinas Debates,0
Ang daang matuwad(este matuwid nga ba?) ng LP(Libog Party)yellows ni Noy Aquino at Mar Roxas. NO to LP'sNO to Mar!,1
Let us entrust everything to the LordHe is the greatest Doctor! Worried? Fear? Just TRUST!Kumapit ka sa Kaniya! He will never forsaken us!lalabankakampinkReflection,0
bisakol matters,0
Buo na araw ko. Napanood ko na lahat ng campaign ads nila. BinayMarPoeDuterteDe LimaWynLeni at ni Tesdaman. ????????,0
"ganito pala dapat ang tamang pagkain

#kentell #kentellverse",0
Matagal na tong issue na to kay vp binay abakit ngayon palang kakasuhan???,1
Feel ko lang lalong natutong si Binay dahil sa UPLB keme incident. Binay Visits UPLB Roasted Af,1
Ma sorry pero si Leni na ivovote ko. Jessica Soho nterviews Let Leni Lead Leni For President,0
Dinala pagkakpop nila sa laro ampotek mag ching chong chang nalang kayo sa bahay,1
Noel [USERNAME] Dati inaasar si Leni ng Leni Lugaw until she embraced it and made it part of her branding at mas sumikat sya dahil dun. Bakit di kaya itry din ni BBM na iembrace ang Marcos Magnanakaw baka sakaling makatulong din sa kanya yun.,1
lam mo na yon amp pakyu HAHAHAHAHA happy 27th bubby ☹️ love kita kahit skwater ka ha 🙄 pls stop being pasaway na oki? i love you so so much 💜💜💜,1
Kung nag Presidente si Duterte dapat si Miriam nalang yung Vice?? Or VICE-versa?! Diba? Para naman walang talo sa kanila????,0
for the win of our Great Nation Wag na sa Puppet ng Oligarko!,0
Kanina pa kayo Ang Tangatanga kausap ko dito kaya sya tabachoy ka wal-wal Yan kain Wala disiplina🙊gym lang Yan✌️😁,1
 [USERNAME] Let Leni Lead,0
"@YesYesYo13
 abogado ka dba?? Unano ka!😄",1
"The forehead kiss sa rooftop,dun sa bicycle part..na amoy bawang..ahha..un muntikang magsitakbo palabas ng theatro ang mga intsik na guard sa hiyaw nmin,they were so shock..hahha,jampacked tpos sabay nasigaw,anu na.
#MayWardJOWAnniversary 
#PushAwardsMayWards",0
"PUTANGINA ANG AGA AGA MGA INTSIK NATO TALAGA MANANAPAK NAKO NG LAHAT NG SINGKIT char. Pero tanginaaaaaaaaa amin yan, layas!",1
Pulaangkulayngrosas,0
PUTANGINA KAPIT MAR ROXAS AT LENI ROBREDO. At putangina bakit pasok sa quick count si Manny Pacquiao?? ANG TANGA PUTA,1
grabe yung hiya ko for jose montemayor jr. bat ba sya ganun HAHAHAHAA kahit ata class mayor di ko yun iboboto eh tangina,1
Award ka sakin sister ha pa bibo ka ha HAHAHAHAHHA etchhhhh,1
Si BinayNognog si AlmaMoreno ahahahahhahahahahahahahaha i cannot ????,1
@beigguangluvr OO GALIT AKO SA BADING,1
tanginang yan biglang nagka line phone ko eyy angas🤣🤣🤣🤘🤘🤘,0
kaya nga eh. ewan ko ba dun sa iba pinupush na may work na raw blablabla. ako nga na may trabaho bumoboto pa rin kasi alam ko naman na 1-2 minutes lang tapos na agad. sapul na sapul lang yung iba dun sa post na tinatawag yung mga tamad eh hahahah,0
Me asked my family kung sino president nila... One for Duterte One for Roxas One for Poe One for Miriam Oh noes ??????,0
WALA PANG SUKLAY SUKLAY YAN PERO BAT ANG GWAPO PA RINN BAT AKO MUKHANG BRUHA DAW HAHAHAHA 😭😭,0
ansakit ng singaw ko (kumain ng maanghang),0
nakakatawa lang kasi mga nakikita ko halata namang fake lang e,0
BREAKING NEWS Mar Roxas to Poe: Sabihin mo lang kung kelan at saan. Open-minded ka ba sa business? Usap tayo. Poe: *seen 5:53 PM*,1
Irrelevant cry babies:#- Ping Lacsonshady AF weren't you in hiding years ago to evade arrest? Hmm- Norberto Gonzales - I didn't even know you were running for President insignificant. - Isko Moreno - I wouldn't vote for you even if it was for class President (),0
haha thank god! u dint say bumbay or 5 ' 6.,0
ang ganda kathryn bernardo mama huhu she's glowing ?!?!? 🤩,0
Kulay Rosas Ang BukasLeni Liwanag Sa DilimLet Leni Kiko LeadLeni Kiko,0
Jam maligno clearly has no point how can she blame leni all of the problems happened during the term of Aquinos and cant recognized the hardships of the filipino people during martial law. Leni is not threatened with sarah its you who clearly see leni as a threat. paiyak ka na e,1
Engr_Gaziniii [USERNAME]Nananatiling mahirap dahil pinili nila maging bulag. Never Again Let Leni Lead Marcos Magnanakaw : / :,1
NAKAKABWESET LANG!!! Si Mar Roxas ang lakas maka MMK ng commersial.. Si Binay naman nilalait ang sarili ng di mo...,1
hi bisakol miss nakitang pakyu ka kahet magkasama tayo buong araw kahapon hahahahaha stay kalang oki? love kita boi huehuë so blessed to have a man like you! 😩❤ https://t.co/uZevf9Vuxi,1
