old,label
Kami nang kapatid ko team Leni talaga. Haha! Tapos VP namin si Doc Willie Ong sana pero we decided na kay Kiko na lang kami kase sayang lang yung vote namin kay Doc kase wala din naman syang chance manalo so kay Kiko na lang kami atleast mas may chance sya manalo vs Sara D.,0
"basta't kasama kita #KyleDrea

YAKAPWITHLUV NGSKYBET",0
[USERNAME] Ernesto Abella former presidential spokesman Leody de Guzman labor leader Manila Mayor Isko Moreno Domagoso Norberto Gonzales former defense chief Senator Ping Lacson Faisal Mangondato Jose Montemayor Jr. Sen. Manny PacquiaoYan ang list ng presidential candidates,0
Anim na taon na ang nakararaan at tuloy pa rin ang labanLet Leni Lead,0
Gwapo nang anak ni Mar Roxas! Paolo Roxas ??????,0
HATERS Don't Deserve any Attention . THEY Deserve to be IGNORED ! --Miriam Santiago Lines ? [USERNAME] [USERNAME] ? TWBATommy,0
Pakyu. Lose streak today. Goodnight na mga bading sksksksks,0
So the chismis came. Lalo ako nangigigil sa kanila. Super inggit pala ang mga pipol talaga. Hindi talaga ako marunong mag patawad pag magulang ko ang inaaway. 😠,0
"""Sa Gobyernong Tapat Angat Buhay Lahat!"" Let Leni Lead Let Leni Lead",0
Doon tayo sa babaeng may bayag Let Leni Lead,0
 SOLID BBM SARABBM FOR PRESIDENT,0
"But you know what? I really studied to be a competent doctor this time. Hindi ko inaral to pass but I learnt to be able to heal people in the future. So yes, hindi man lumabas mga inaral ko but I know that this time I know better. 

Lord God, pls make me an instrument of healing.",0
Poemakakatakboba o hindi?: PILIPINO si Grace Poepero hindi siya natural-born kayat hindi siya kwalipik...,0
[USERNAME] Moreno says that with his running mate Doc Willie Ongthey will put the Filipino people first. Life and livelihood are their main priorities should they be elected in office. CNNPHPresidential Debate,0
[USERNAME] Dun tayo sa pulido ang serbisyo at walangrecord sa pag nagnanakaw kakampink wednesday Kakampink,0
anong part na may ego? mag-explain sya sa inyo kung baket de problema ung paggawa ng trabaho sa café o ilan bang kakainan.,0
"I have 2 new pc(potential crush), the other one was a bitconfusing since i really dont know if he has gf/kasomething/nililigawan or what so ever. The other one, i dunno 😩😩 he's cute but may gf sya huhu 😩😩 so hard magkacrush nang di kilala nang lubos yung tao.",0
It's Kiko-Tito vs the rest ang debate and Doc Willie Ong is keeping up.,0
Yuhuuu tapos na ako mag ayos lahat ng final list ng mga iboboto Siyempre unang una na dyan si[USERNAME]dahil sa gobyernong tapat angat buhay lahat Ipanlo Na10 To Kulay Rosas Ang Bukas Angat Buhay Lahat,0
Get the crown Cebu! Ready na kami bumaba sa olympinks rankings for you!!CEBOOMCebu Is Pink Angat Buhay LahatCebu Is Still PINKcebuis Pink2 Cebu Yas,0
Hello mga VVMs gising na poooKakampink Leni Robredo,0
Yup! I agreeWhat if he happens to have a full load of Kakampink passengers? Would he crash the plane? You ll never know whatsgoing on in the minds of crackpots!,0
Analysis [USERNAME]  Nov [USERNAME] For the other candidates:Senator Kiko Pangilinan increased bypercentage points Doc Willie Ong went up bypercentage points while Congressman Lito Atienza rose to %.,0
[USERNAME] [USERNAME]and[USERNAME] eh Kung ikaw kaya dito sa position nato?,0
"May nabasa po ako article or tweet yata na kada 1 doktor ay 1 libo na pasyente o higit pa sa Pilipinas, kaya karaniwan ay late sila, ganyan din ang doktor ko lagi.",0
Achievements palang ni[USERNAME]Panalong panalo na ee. Kaya ipanalo natin si Ping!Ping Lacson,0
teamleni kiko Let Leni Lead dapatsileni Ka Tro Pa,0
"Barbie ""energetic"" Forteza

Yung judge ka pero dahil swiftie girl nagperform kana rin🥰😆

#BarbieForteza | Barbie Forteza",0
"""MANANALO TAYO DAHIL HINDI TAYO KORAP!"" ""MANANALO TAYO DAHIL HINDI TAYO ASTANG DIKTADOR!"" -Mar RoxasLP Halalan2016",0
"Nasubok na naman ang pasensya ko today. 

Umorder ako sa food panda - paid na through GCash. Itong si Kuya Rider, naligaw (tama ang pin ko).

Ipinipilit niyang mali. Sinabihan pa ako ng “Pag di ko kayo nakita, pasensyahan nalang tayo. Lugi na ako sa inyo”",0
so ano yang power power na yan sa laro mo hehe,0
"dati iniedit ko lng kau ngaun totoo na,❤️❤️❤️
abot kamay na fangaraf yarn😁😍

#BarDa
#DavidLicauco
#BarbieForteza
#Argus",0
"Ito na ata ang taon na hindi tayo magbibilang ng sets para sa SEMIS! 💜💜💜

#PVL2023",0
Robi [USERNAME] Maglokohan lang kayo dyan sige okay na okay na kami sa presidente namin. Let Leni Lead Robi Domingo [USERNAME] Ano 'to lokohan?,0
SINO ANG MAGSASAGAWA NG RANDOM MANUAL AUDIT?Ang magbabasa ng mga boto ay mga RMA Teams na binubuo ng mga kwalipikadong public school teachers na napili ng DepEd. Sila ay sinasamahan ng mga Verifiers at Supervisors sa audit floor.Vote SAFEPilipinas NLE,0
"TODO NA RORO! GARY V sings ""Natutulog ba ang Diyos?"" Powerful message for this current political arena Roxas Robredo ",0
See you later Valenzuela os! OJT ko po ito para maging bouncer. Yun po talaga ang rason kung bakit ako nasa gym minsan. Let Leni Lead Leni Kiko,0
Yumyum! Hello Pagkain Goodbye GutomLeni Kiko All The WayAngat Buhay Lahat,0
"Ghorl, my dad is Bisaya too, that's  definitely not typical Bisaya behavior. 
And Ilonggo too so I'm allergic to mediocrity and incompetence.",0
Brei Deleon [USERNAME] [USERNAME] [USERNAME]and[USERNAME] Hahaha!! Patawa to c boy flowerettes eh baka yung tanong na yan ay para sa katandem mo.,0
"Pasikatin natin.

And no, sorry pero di nag a- apply ang senior or PWD card sa insidente ganito.",0
I like how Presidential candidate Norberto Gonzales sees corruption' as a systemic problem'. In change management we always look at the processes in place first before we look at the people who owns them or who operates in them. CNNPHPresidential Debate,0
How representative is the House of Representatives if % ofdistrict and party-list representatives come from the richest % of . million Filipinos? ([USERNAME]) Halalan,0
"I’m not saying filipinos can’t be racist, dear gosh we’re one of the most rascist people in the planet. Just about this ching chong issue. And i mean the dota ching chong issue, the entirety of it.",0
 Can we all share theI am not voting for Leni Robredovideo of Chris Tan on our FB accounts? Bc FB obviously has the widest range of audience LINK Angat Buhay Lahat Let Leni Lead Kulay Rosas Ang Bukas facebookcom Heneral 74M views 50K likes 87K lovescomments 126K shares Facebook Watch Videos from Heneral Delacruz Nan tomaaah Thank u Mr Chris Tan for the video,0
Sir Leody de Guzman Kung magkakataon po na hindi nila ifufuck up yung elections in the coming years I will vote for you Thank you po,0
di ko na alam ano gagawin ko sa sweldo ko hahaha,0
"THIS IS THE PLAN ALL ALONG. Biglang umingay si Trililing, di kumukontra si Philhealth Kween, En pi ey ey ey ey eys tahimik, Walking Scrotum Maria Ressa was quiet about US intervention on WPS, free Saba, no #OustBlengbong. Ganun lang kadali for the US to get the Phils back.🤡",0
Ang Grace Park Caloocan ay Kakampink Let Leni Lead,0
Delikado na jan nakaready always yung cam mg guard every pasok jan,0
Malapit na ata ako mag menopause HAHAHA! 😆,0
Importante nakauwing hindi bingot HAHA,0
dito nakadepende mood natin para sa buong 2024 hahah eme,0
[USERNAME] Walden Bello Rizalito David Sara Duterte Manny Lopez Willie Ong Kiko Pangilinan Carlos Serapio Vicente Tito Sotto,0
See you in a bit NAGA CITYOne Peoples MarchLeni Kiko All The WaySolid Leni BicolLiwanag Sa Dilimkakampink,0
"wag🚫❌ kang magalala baby ko  💙proprotektahan kita👊💪 at ng Gang ko🔥Kapag kami may kaaway Simple lng😎💦 namang ang Gagawin namen Kakausapin lng sila☠️ 😋 sabay bulong ng Tatlong salita 😤 Distansiya,⚠️ Ambulansya🏥🚑 O Purinarya👿 wag kang Maangas 😕",0
"Eto ung nakakatawa eh, habang nagkakagulo sa soc med  eto sila at nagkaaktuwaan habang hinahighblood ung mga nasa soc med. Positive vibes lng dapat at respeto 🖤💛 magkakasama sila sa boothcamp ng BL oh. Credits Coach Bon Page",0
MPCafe [USERNAME] [USERNAME] Si Lito Atienza ba sinasabi mo?,0
yes po opo nasa pila pa ako hahaha dontgivvup na laman ng utak ko jusko lord please,0
"Maangas nga daw kc sya kaya dapat maangas din hand sign, wag daw pa heart heart 🤣🤣
Kyot kyot mo kagigil ay 🤏😩

Ctto: jmytchannel
",0
You had said your piece correctly and accurately! No stuttering no flattery you just delivered & presented to the viewers your pure intention as a public servant! Let Leni Lead Gobyernong Tapat Angat Buhay Lahat,0
[USERNAME] Oh. I'm not familiar of Faisal Mangondato.,0
Nanghihina na ko kailangan ko na ng iu comeback,0
"Sorry ha? Kasi ang definition ko ng PHENOMENAL is yung nangyari sa AlDub, Encantadia at MariMar. Kung hindi ganito kalakas ang clamour sa tao hindi yan phenomenal. Kaya yung iba diyan na PILIT ang pagiging phenomenal dream on BWHWHWHWHWHWHWH!!!",0
"Kung may Lito Atienza ng Pinas. May Kim Taehyung ng South Korea HAHAHAHAHAHAinsert// background music // ""Mahal kong Maynila...""",0
 [USERNAME] HAHAHA okay lang po yan Let Leni Lead,0
"Dun sa isang hindi pa umaamin sure ako na sya ang dahilan. Siya rin ba dito sa isa pa? May sakit na ata si gaga.

Sana i-expose na kung sya na naman nga!

(not Nadine related)",0
"mukhang intsik si Darren dito hahahhaa cutieee

恭喜发财2023 withDARREN
#DARREN 
@Espanto2001",0
aici. markie day![USERNAME] MAY JUNGWOO LITO ATIENZA YARN SHEA??@?!?#?!?@ Quote Tweet rae ? | ia! [USERNAME][USERNAME] SO TRUE BESTIE LOOK AT THIS JUNGWOO MAGNET,0
[USERNAME] Presidential Aspirants candidates Abella ErnieArcega GeraldDe Guzman Leody Domagoso Isko Moreno Gonzales NorbertoLacson Ping Mangondato FaisalMarcos Bongbong  Montemayor Jose Jr Pacquiao Manny Pacman Robredo Len,0
Why is he the most maangas then also the babiest ahqjsnsjwns,0
"May dahilan ang lahat, di man natin maintndihan sa ngayon kung bat ngyayari ang lahat ng to, kalaunan.. Marerealize nlng natin at sasabihing 'ah, kaya pla'.. Tiwala lang tayo Sakanya. 🙏

MAHAL KAYONG LIMA
#MAHALIMA
",0
Hanapin ang naglalakad na peluka! Ikulong yan kasama ng mga iba pang nagpahirap kay Sen De Lima.,0
NAKITA KO INNISFREE MINGYU AD SA LED DITO SA EDSA BAGO GUADALUPE BRIDGE ALAHSHSJAHAJAHSKAKAGAH,0
Ayan na naman sila wala na kayong kadala dala kahit ano gawin niyo kapag tao na ang gumalaw kahit lagyan niyo ng pool sa gitna pupunta kami! KakampinkLet Leni Kiko Lead,0
"Sana naman maayos na mga price ng bilihin hirap mga pulangaw, Buti nalang single ako Hindi si hello kitty binoto ko",0
rlly?? nakakatampo na yon ??? okay siguro kasalanan ko kc I didn't realize na u were being serious bout the night out since plinano naman natin na mag meet sa monday  🤷‍♀️🤷‍♀️🤷‍♀️,0
Nahihirapan ako magsalita HAHAHAHAHHA tunog burikat,0
"Ayon nakipagkita muna sa ex nang july 2022 after break pahinga muna saken sa iba naman muna fiesta ah, nung cinomfront hindi daw kasama eh may convo ako HAHAHA",0
A friendly reminders sa mga Leni warriorsBBMSARA,0
Buti na lang talaga bihira ko makasama yon sa trabaho kasi lagi magkasalungat shift namin,0
Dapat kasi Doc Willie Ong sa Senado! Opportunity wasted sa pag gamit at hindi pag suporta sa kanya.,0
Me thinks Yorme is helping VP Leniintentionally Cebu Is Pink Let Leni Lead Kakampink Leni Kiko2022,0
"May saltik kasi si gcash eh, kasalanan to ni mark Zuckerberg.. Keme",0
"actually, karamia is good in terms of fantasy story, ginawa lng tlga katatawanan ng kupalmilya pro story and effects wise naman siya. engkanto nga eh. siguro sana d n lng pinilit ang mskm.",0
Di pa Rin talaga ako decided sa VP ko. Kung si Bello ba o Kiko o Doc Willie Ong. Haiszt. Di pa din kumpleto senatorial line up ko. Suggestion please. And wala talaga akong alam kung sino dapat iboto dito sa Mandaluyong bilang kakalipat ko lang.,0
Iba po yung confident sa mayabang at arogante hehehehehehe mwa,0
"gusto ko magpagupit kaso sa unang araw lang maganda e, kinabukasan mukhang bruha nanaman",0
PUTANGINA TALAGA NG MGA TROPA KO ??? MGA KAUGALI KO TALAGA,0
Baguiofor Leni Kiko Baguio Is Pink Takder Kordi Awan Ti Solid North Tao Sa Tao Para Kay Robredo Ipanalo Na10 Para Sa Lahat Leni Kiko All The Way Robredo PresidentKiko Pangilinan Vice President Tara Na Kay LeniKay Leni Angat Buhay LahatLeni Kiko,0
genesis [USERNAME] Maddy said Let Leni Lead Maddy Morphosis [USERNAME]Jul PN K,0
Hay hindi mo knows si Lexi ? Siya lang naman si GirlTrend Nikki😅,0
Kaya lang naman pumangit ang tingin ng ibang tao kay Leni kasi napangunahan siya ng fake news Kung ano lang mapanood ng mga tao sa tiktok sa fb papaniwalaan na agad nila. Ang sad lang talaga. Let Leni Lead Let Leni Kiko Lead Kulay Rosas Ang Bukas,0
Tweet us your questions for Mar Roxas in tomorrow's The Leader IWant forum with DLSUasks Roxas!,0
"Natawa talaga ako sa Scene na to🤣😂 abang na abang kayong lahat pero ang ENDING hindi nyo pala Kayang saluin😂  grabi naman talaga tong groupo mo primo😂 nakakakaba na nakakatawa pa😂
#Primanda  #Batangquiapo
@LornaTolentinoF
  
@SupremoSenLapid",0
Uban tang leni & kikoCEBOOMCebu Is PinkAngat Buhay LahatKulay Rosas Ang Bukas,0
Ano ba ang plano ng mga presidential candidates para sa renewable energy water supply at food supply sa Pilipinas?Here are their answers during COMELEC's second presidential debate on April 3! Pili Pinas Debates,0
I always don't get people who think na bravery means you need to be more powerful than anybody else. Dba mas nakakatakot yung taong nirerespeto kasi marunong sila makinig and knows their social boundaries 🤦 mindset mindset,0
Hi babols if you want to participate just click the link and choose the Presidential Candidate you want to vote Don Belle Halalan,0
May surge daw ng followers ang mga kakampinkLetssee if this tweet will do the magic,0
[USERNAME] Ka Leody de Guzman tayo!,0
Very well said Lorenzo let leni lead Leni Kiko All The Way,0
Ui Robi! Grabe ka naman magparinig!!!! SMNIpresidentialdebate,0
[USERNAME] Please RT friends! Angat Buhay Lahat,0
Inexplain ba ni friend na DEATH certificate yung hinahanap niya? Kailangan palang hukayin yung nasa certificate???,0
let me use my stan acct to express myself. Based on the interviewcan say that Angat Buhay Lahat Let Leni Lead.,0
Sino po dito may black coat and pants? Na magkakasya po sa 5’7” na height and 63kg na weight? Or sino may mairerefer? Thanks sa sasagot!,0
Kaisa isa kong Tita na Kakampink na nasa Paris na uuwi in a few monthsHahahaItsthe walang pasalubong for me Titas For Leni Kakampink Leni For President,0
Tagal ko naman mag-out sa trabaho gusto ko ng mambagra ng makakapal ang mukha. Malasin sana kayo sa buhay.,0
Biglang bawi si Norberto Gonzales. Hahahahaha. Laglagan bigla no? Akala niyo papatok. Hahaha. Switch To Leni,0
WE ARE THE NEWAbella Ernie Arcega Gerald De Guzman Leody Domagoso Isko Moreno Gonzales Norberto Lacson Ping Mangondato Faisal Marcos Bongbong Montemayor Jose Jr. Pacquiao Manny Pacman Robredo Leni,0
[USERNAME] Weh talaga parang di ka nasakay at nadaan sa mga pinagawang project ni prrd BBM SARA,0
Sa mga pupunta ng MDA bukas see you Let Leni Kiko LeadKulay Rosas Ang Bukas,0
Tumindig at nag silbing liwanag sa dilimipanalo na na10 ito mga kakampinkkapink barako Barako Para Kay Leni KikoTropang Angat All The WayLeni Kiko All The WayAngat Buhay Lahat,0
"huhu thank you! i actually prefer and love v2 kaso mas madali kasi maka-bili ng v3 and mas magiging useful siya, for me, sa concert 🥺 i just read lang din na boycott v3 daw and i can’t find the reason why lang",0
LALO NA PAG WALANG PERA...MALUNGKOT!,0
"Maangas line eh kaya ayaw manuyon😭

Check out SB19 Official's video! #TikTok",0
Poehindi pinilit si Duterte na gawin siyang running mate  | via Brigada News Philippines,0
vote wisely !! Let Leni Lead,0
"Sa mga hindi pinalad, my heart goes out for you. Matinding yakap, dadating din ang oras nyo sa tamang panahon :)",0
"Hindi naging madali pero lumaban at kinaya. Maraming salamat sa lahat ng Kabataang Tumindig sa Serbisyong Kabataan para sa Diyos at sa Bayan 🤝🇵🇭🌷
#BSKE2023",0
