post,label
"SHUTA ANLAMIG HUHU TAS KELANGAN KO PA MALIGO PARA D NAMAN AKO MAG MUKHANG BRUHA MAMAYA MAG REPORT HUHU WALA PANG MAINIT NA TUBIG, ANO LUBLOB KO NALANG BUHOK KO SA TUBIG PARA HALATNG NALIGO? KABSKSJW TIPID TIPS 101",Non-Hate Speech
Paghahanda sa vote counting machines sa Halalan,Non-Hate Speech
Hindi Poe to hakot walang pa 500. Duterte Rally in Kalibo Aklan.Ikaw Poe HAKOT POE Ph Vote Duterte (C)Real Change,Non-Hate Speech
Karl Allen [USERNAME] Emergency Alert: Severe yes voting for him is like waiting for a catastrophe to happen and not evacuating despite all the warningNever Again To AMarcos Marcos MagnanakawRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],Non-Hate Speech
rein [USERNAME] Marcos Magnanakaw Never Forget Marcos Mamamatay Tao No To BBM,Hate Speech
Tignan ninyo ang spirit of volunteerism and initiative ng mga mamamayan sa thread na ito nakakatuwa nakakataba ng puso Salamat po VP Leni at kapwa kakampinks!Leni Kiko All The Way Angat Buhay Lahat,Non-Hate Speech
"Maraming salamat sa musika, Pablo.

SLMT SA MUSIKA PABLO 
#MAHALIMA",Non-Hate Speech
[USERNAME] Alam mo ba pre kaya kita ni rereplyan para makita mo yan tapos ngangayon mo pala mapapansin rk Angat Buhay Lahat,Non-Hate Speech
I don't know kung totoo issue mo grace POE JUANCO,Non-Hate Speech
Just converted my mom from BBM Supporter to KakampinkDefine personal developmentFrom Tallano Gold believer to Angat Buhay Lahat Advocate,Non-Hate Speech
"Oops, maka-qoute ng “bagong salta ka lang dito” kala mo sila na nagmamay-ari ng SJ. Dipo namin nakakalimutan ang pandarambong ninyo sa pera ng taumbayan. Di lang ikaw, lahat ng mga korap, kayo ang tunay na pasakit sa bayan.",Hate Speech
Cno pede magsundo skin papontang lrt mula jyp building. Bka ma pa resign aq ni jyp kc baby m supporer siya. Leni Kiko,Non-Hate Speech
"Lord bigyan mo ako ng mahabang mahabang patience ngayon sa trabaho. 😭 

Dati chill chill lang kasi kakanood sa MAHALIMA kaso wala akong time ngayon eh hahaha 🥲",Non-Hate Speech
Sa gobyernong tapat me Rosas shoes lahat!KakampinkLeni Robredo PresidentKiko Pangilinan Vice President Leni Kiko,Non-Hate Speech
[USERNAME] If I vote Duterte n it will appear n the receipt dat I voted for Roxas. What should i do? I am just so confused. :/:/ :/,Non-Hate Speech
the tl is so chaotic like nctzen : cmon its not that bad nctzen : and fuck the artist! its always like that when it comes to renjun nctzen : idgaf he still looks fine af nctzen : Let Leni Lead,Hate Speech
rein [USERNAME] Marcos Magnanakaw Never Forget Marcos Mamamatay Tao No To BBM,Hate Speech
[USERNAME] Naga Is Pink Kakampink,Non-Hate Speech
Paki sampal po pls ang Satanas na tumatakbong Presidente ng Pilipinas tay Digong!Kakamp INC Kakampink,Hate Speech
TEH PUTCHA HINDI BRUHA KA ATLEAST SI TRISTIAN MAY MAGANDANG KALOOBAN EH IKAW KULANG SA ARUGA NA MUKHANG UOD KINGINA MO,Hate Speech
"bakit naman ganyan story, mukhang bingot lalo 😭",Hate Speech
"hello pi,,, sino nga uli yung nananakit at yung dahilan ng pinagdadaanan nila ngayon?? handa na pi ang armas ko,, kung di na 'to kaya sa simpleng usapan bahala na. hdhhdhd eme 1/2",Non-Hate Speech
even ka leody de guzman made the effort to participate in the presidential interview kahit hindi siya ininvite and meanwhile bbm is,Non-Hate Speech
"can we use the correct tags if buying or selling tayo ng tickets? puro wtb yung lumalabas na tweets kahit wts sinesearch 😓

wts ㅡ want to sell (you're selling)
wtb ㅡ want to buy (you're buying)

para di nami-mix up yung results and mas madali sana maghanap :)",Non-Hate Speech
[USERNAME] Isa kang terorista leody de guzman,Hate Speech
My personal ranking of the candidates based on the CNNPHPresidential Debate . VP Leni Robredo . Senator Ping Lacson . Ka Leody de Guzman . Mayor Isko Moreno . Ernesto Abella . Senator Manny Pacquiao . Norberto Gonzales . Faisal Mangondato . Jose Montemayor Jr.,Non-Hate Speech
Lagi talaga akong pinapatawa ni Mar Roxas. JUSKO NAMAN MAR! HAHAHAHAHAHA,Hate Speech
[USERNAME] leni matapang angat buhay lahat,Non-Hate Speech
[USERNAME] [USERNAME]and[USERNAME] Kung gusto mo tlaga ng pagbabagokung ayaw mo kay BBM much better na si Norberto Gonzales or si Ping ang iboto mo.Mas qualified sila kesa sahindi mo malaman kung anong pagkatao meron.,Non-Hate Speech
mga tanga lang ang magpapauto dyan kay Mar Roxas.,Hate Speech
Norberto Gonzales is such a Teddy Bear,Non-Hate Speech
wow ang lupet ng anghit ng bumbay grabe gusto ko na ma pass out! lysol pls!!!💣💣💣 tang ina mo bumbay mag deodurant ka,Hate Speech
How we circulate message in our family.Walang Solid NorthLeni Kiko All The Way,Non-Hate Speech
"so at divi earlier, may gwapong intsik na may-ari nung isang boutique dun, he be like: ""bili mo na 'yan, bigay ko sa'yo malaki discount"" and i'm like hELLO DI AKO MARUPOK NOH so ayun pinakyaw ko mga tinda niyang damit 😂",Non-Hate Speech
Gumagalaw na po mga MINIONS NI MAR ROXAS mga guys! Halalan Results,Hate Speech
 [USERNAME] Oct [USERNAME] [USERNAME]andothers Ito ba yong mga natulungan ni VP Leni sa mga COVID services? Malamang nasuhulan ito ni MandaramBong Parang yong grupo ni Leody De Guzman lang ito,Hate Speech
Ang inutil na matanda bunganga lang ang malakas kaya nakakarma sa kahangalan Ikaw Lito Atienza kilan ka magba back out total kahit anong gawin mo sa inuduro ang bagsak mo.,Non-Hate Speech
TOTOO ANG BOO SEUNGKWAN 3X GUYS HUHU SECURED MY DESIRED SEAT 😭😭 SEE YOU SEBONGS!! 🥰,Non-Hate Speech
"I don't know what's going to happen, but one thing is for sure. You'll never fight alone.
 
You have us, so whether we win or lose, we'll continue spreading whatever name you may have.

Kasama niyo kami, hanggang sa huli! 🩵",Non-Hate Speech
"hahaha ang mga babae salot? really bakla? hahahaha

face to face pa more

KYLE CSTVEssentialCleaningTips",Hate Speech
[USERNAME] Angat Buhay Lahat kasi! kaya pala walang suggestion hahahhaha,Non-Hate Speech
tonight i will attempt to convince my mom to vote for leni wish me luck!! Let Leni Lead,Non-Hate Speech
We Are For Mar Might As Well DKKidnap Roxas Robredo,Non-Hate Speech
"Bat ang tahimik ni Di ilang weeks na 😭 kahit sa war sa gaza wala siyang kahit anong sinabi, nung voting din waley. What's going on 😭 where's my bb huhu mithyu may bago bang jowaers to 🥺",Non-Hate Speech
Kailangan manalo ng LeniKiko tandem kasi baka di matuloy 2nd world tour ng skz dito sa ph kapag yung ano yung nanalo Let Leni Lead Let Leni Kiko Lead panalo Natin Para Sa Lahat Kpop Stans4 Leni Kpop Stans4 Leni Kiko Stays For Leni staysforleni kiko,Non-Hate Speech
Peste. Bakit di iaudit si Duterte. Asan SALN ng hinayupak na yan? Gusto lang gamitin ang batas sa kalaban pero di puede pag Duterte ka! May sayad talaga mga Dutae!,Hate Speech
"HAHAHAHAHAHHAAHAH!! nakakatawa to. 
I know how Changbin is all of those things you mentioned but girrrrl
Our Dino is NOT ONLY a dancer..
He is the MAIN DANCER, SINGER (have you heard Icarus?!) CHOREOGRAPHER, COMPOSER, FUTURE OF KPOP, PHILIPPINES' SUPERSTAR, CEO OF BOMG, MR CHA THE PROFESSIONAL CHA CHA DANCER , AND THE GREAT PI CHEOLIN SARANGHAE NUNBIT!! 

DO NOT DISRESPECT OUR SUPER MAKNAE!",Non-Hate Speech
RT [USERNAME]: Mar Roxas joins Rappler in a few minutes... Interview starts at 4pm. The Leader IWant,Non-Hate Speech
[USERNAME] oo nga ehhh. We all know he is paid to endorse mar roxas but calling non-voters to shut up? Tsk So Shut Up Na Lang Series,Hate Speech
Yien Pablo [USERNAME] Eto ang totoo idilat nyo mga mata nyo sa mga hanggang naniniwala na golden era pa din ang martial ni marcos Marcos Is Not AHero Marcos MagnanakawNico Quejano [USERNAME] Marcos Apologists: Nagdeclare si Marcos ng Martial Law para di kumalat ang communism sa Pilipinas! Marcoses:,Hate Speech
Landslide! Yung 500 ni Mar Roxas ?? Haahaaahahaha! Rapmasuy! ???? DU30 FTW,Non-Hate Speech
pakyu bbm ang baho ng buong pagkatao mo,Hate Speech
ang gulo kausap ng chekwa 🫶🏽,Hate Speech
stahp ang cute ni oomf pero para siyang yung type na tatawagin akong hampaslupa,Non-Hate Speech
[USERNAME] Thanks for this it really helps usHeres my commission sheet i hope this stopsIm kinda scared for my fellow Filipinos stay strong guys Angat Buhay Lahat,Non-Hate Speech
Para san pa? Tanginamo kalat na intsik dito,Hate Speech
"Coldgreen [USERNAME] [USERNAME]and[USERNAME] Sa tono ni Manny si leni Ang aatras at maging VP nya. . . ."" I am happy with my VP right now Lito Atienza. . .or baka Mali Lang pagkakaintindi ko. . .. .wild guess Lang po Yan. . . ",Non-Hate Speech
Please be more careful in purchasing tickets lalo na ngayon since those scammers know the demand gagawa at gagawa sila ng paraan to use your eagerness to get a ticket in there favor. Mang hingi ng madaming proofs and always consider to check even the slightest red flag.,Non-Hate Speech
anu to omg kau di ba kau naaawa Pula Ang Kulay Ng Magnanakaw Pula Ang Kulay Ng Posas,Hate Speech
"on the positive side, back in business also means more trabaho sa mga kapwang Filipino.",Non-Hate Speech
NW KANDIDATALKS THE PRESIDENTIABLES SERIES [--,Non-Hate Speech
M [USERNAME] Sya ang ating PANGGULOBring Back The Money Marcos Marcos Magnanakaw,Hate Speech
Bskit ngayon lang kayo aware sa mga pekeng gamot na yan Eh kami nga plagi ganyan binibigay sa lola Sa generic Di nga namin iniinom kahit pagkain nga peke dinBBM SARA,Non-Hate Speech
Tas putangina nga pala nung nakalaro ko sa ml na bisakol kanina. Mga salot daw mga taga tagalog kaya daw binabaha. Hayop yun e pati mga binaha e idadamay dun sa laro ah,Hate Speech
[USERNAME] Sakto na naging nanay sila ni Kimmy sa mga palabaskakampink Cebu Is Pink[USERNAME] [USERNAME] [USERNAME],Non-Hate Speech
Rizalito david mentioned ginto grabbing regarding Marcos presidency CNN PH VP Debate,Non-Hate Speech
what if iba na nag c-comfort sa kanya? 🙃 edi goods kasi 'di ako marunong huhu,Non-Hate Speech
daily reminder for filo oomfs who are registered to vote!!vote for the candidates who have consistently shown throughout the pandemic that their response is to HELP the people and who have both short term AND long term plans for the countryLet Leni Lead,Non-Hate Speech
TAKNAYDA NAPAKA BOBO MONG TAO PUTANGINA MO MAMATAY KA NA ACTUALLY LANG LAHAT NG MASASAMANG BAGAAY MANGYARI SAYO KARMAHIN KA NG MALALAA PATI LAHAT NG SUMUSUPORTA SA ISRAEL WALA KAMING PAKELAM SA MGA YAPA MO GAGO ALA KAMING PAKE BUGOK,Hate Speech
Di na nakakapagtaka kung bakit ang sagwa ng pananaw ni Lito Atienza sa same-sex marriage Ikaw ba naman makipagtandem kay Pacquiao eh,Hate Speech
hahaha dami mong  napaniwala na plema noon mhie shutacca hahaha. nakakatawa lol,Non-Hate Speech
Minimalist Kakampink shirtKulay Rosas Ang Bukas,Non-Hate Speech
"UNANO KA!  eh ano kung naisampa mo, kung ang ending naman dismissal.",Hate Speech
"Jusko naman , di pa nga nila nauubos ata yung sa D1 nila . Pu.ila na naman sila",Non-Hate Speech
John Oliver in disbelief over the dumpsterof the Philippine presidential electionsNever Again Marcos DuterteMarcos Duwag Marcos Magnanakaw Marcos SinungalingLeni Is Our President Leni Kiko Leni Kiko Para Sa Lahat,Hate Speech
KA LEODY DE GUZMAN SHOULD HAVE BEEN INVITED Jessica Soho Interviews,Non-Hate Speech
Grabe bat biglang tumataas yung bilang ng mga bumubuto kay Mar Roxas ano to magic?? -.- :/ Halalan Results Halalan2016 Duterte,Hate Speech
Bomotong Tama Para Samga Bata Elections,Non-Hate Speech
mga bading mga salot sa lipunan (jealous not homophobic),Hate Speech
"ang kulit nung mga comments dun sa fb ba hahaha ayaw nalang sabihin na ayaw bumoto o wala silang pakialam sa botohan kasi obviously halatang wala. wag nang gawing dahilan na may work, may kanya kanyang buhay ek ek kaya di makakaboto.",Non-Hate Speech
Sa sobrang galing ni Mar Roxas miski yung machine na ginagamit para bumoto ay binoboto rin siya. ??,Hate Speech
[USERNAME] Len len DID NOT attend the very proper SMNIPresidential Debate . But it's ok. No bad words thrown at her.,Hate Speech
[USERNAME] Weh talaga parang di ka nasakay at nadaan sa mga pinagawang project ni prrd BBM SARA,Non-Hate Speech
May pera kay grace poe!Naku Sayang kung sa amin nakakakuha ng Tourist Bus pera na Sana hahaha...daming pera ni...,Hate Speech
"pibertdey, @navarroarshad!!!! 😜 skwater ka, pi nu yer HAHAHAHAHA pakyu",Hate Speech
Yung mga bumbay may instant helmet na. Dapat sila ang mag Angkas kaso mabaho haahhaa,Hate Speech
"""gan'to kase sabe ko tol sabe ko try nya muna sa iba para malaman nya if totoo ba talaga feelings nya saken eto si tanga sinunod naman ako ansaket nun pre""",Non-Hate Speech
@keanbbelle @NswntyZz bading na baboy daw eh. HAHAHAHAHA 😂✌,Hate Speech
Sana kasi President Duterte and Vice President Santiago,Non-Hate Speech
"pota rn lng nagsink in, weird weird gd gali ro notifs ni Maza, isipon nya siguro mga may saltik do members it good peer pressure, Hinde mo naman kase clinarify in advance😊",Hate Speech
Wag bomoto sa cheater. Mar Roxasboooo ??????,Hate Speech
"When I passed the US pharmacy boards,  it was just unbelievable. It was difficult, ngl. 

While reviewing for the board, I kept my full-time job and finishing my master’s too kaya kailangan 100% discipline with schedules and deadlines. 

My alma mater: CEU & UIC 
Here’s 1 minute:",Non-Hate Speech
 [USERNAME] joke sorry nirerespeto ko po opinyon niyo kahit tanga kayo at walang saysay mga pinagsasabi niyo hehe. vote wisely vote leni !! Let Leni Lead,Hate Speech
[USERNAME] Lets[USERNAME] it treennddddddddd Pula Ang Kulay Ng Magnanakaw,Hate Speech
"Tagal kong di nag sulat mas nagutom lang akong gumawa ng tula lyrical na tugma na sampal sa muka, sagana sa payo, kasama sa plano yung pag bura ko sa muka ng mga taga calamba na deligado, isang negro, isang dugyot, pandak na maboca, sama konarin yung mukang nasabog pa sa coca",Non-Hate Speech
"ang samahang"" pinatitibay,
 dahil may gabay ni Lord🥰💙😍☁️

#SethFedelin #FrancineDiaz 
#FranSeth #FRANSETHCloudies",Non-Hate Speech
Mas ipokrita ka mag cocomment ka dito hindi mo alam abnoy abnormal pagkatao at ang bobo mo hindi mo alam kung anong ang natukoy niya abnormal ka kasi hamok ka 🖕🖕,Hate Speech
NameCannotBeBlank [USERNAME] [USERNAME] Bisaya at taga Mindanao rin ako pero di ako tanga at bobo. P.sa mga pahirap sa bayan! P.sa mga walang kwentang lider kuno.. duterte palpak duterte walang silbi Let Leni Lead,Hate Speech
Infair naman sa Weather here sa Sydney mejj Malamig. Touched Down Sydney Australia 🇦🇺 😪,Non-Hate Speech
Hindi ako materyosang tao pero ngayon ko nawish na sana pinanganak akong kasing yaman nila Henry Sy. Para pwede kong bilhin ang kumpanyang nagpapainom ng koolaid. At palayasin ang mga talipandas na hampaslupa. Walang goodnight. Magstream kayo lekat. ☺️,Hate Speech
"me: doc, mahilig po kasi ako magkape tsaka sa maanghang
doc: choose your battle na lang, ija. basta wag mong pagsabayin",Non-Hate Speech
Rowry [USERNAME] Wag bobo. Gamitin ang utak. Awa na. Never Again Marcos Magnanakaw,Hate Speech
HAHAHAHA tangina ehh panira ng laro lalro na yung kaibigan natin na ching chong,Hate Speech
Mar Roxas for President!!!! Rody Duterte Maniac!!! Ang maniac kagaya ko galit sa kapwa maniac na kagaya mo!!! on...,Hate Speech
Update: As of 10:23 1. DUTERTERODY 11 827 836 2. POEGRACE6 697 460 3. ROXASMAR6 677 083 Source: Bombo Radyo,Non-Hate Speech
"sry but i kind of visualized kung ano mga mukha nung knetz na daming dada. probably yung dugyot, nerdy, panget and walang ka skin care skin care",Hate Speech
"U BLOCKED ME!  🤣
TRUTH HURTS?
UR PARENTS MUST BE VERY BUSY & FAILED TO TEACH U SOME RESPECT.  BUTE PA IBANG TIGA SQUATTER, MARUNONG GUMALANG SA PANGULO AT SA KAPWA, IKAW DAIG MO PA ILLITERATE KUNG MAKA PAKYU KA SA PRESIDENTE PARA KANG WALANG PINAG ARALAN.
I KINDA PITY U. 
U SUCK",Hate Speech
Bat maitim emoji?ano yan nigga?HAHAHHAHAHA,Hate Speech
I can't believe I used to like ABSCBN worst stationu disgust me to the inner core DUTERTE TILL THE END,Hate Speech
BAT ANG MARTIAL LAW BA GINAWANG JUSTIFIED Kpop For BBMkakampink,Non-Hate Speech
UNBELIEVABLE. May sayad ata sa utak ‘to.,Hate Speech
tanginang ching chong sa lahat ng laro tangina tatanga HAHAHA kung marunong lang ako mag ching chong den baka manalo pa para lang makapag communicate ng maayos,Hate Speech
"Scammer alert. Autoblock nio.
Tingnan naten kung ano nmn dahilan nito pag nabarangay. Dali lng alamin kay tito gcash nito e #jakolph",Non-Hate Speech
Si Grace Poe is nothing but an opportunist and a pathological liar. Nakakainis pa yung araw araw nakabalandra ang pagmumukha nya sa TV! PWE.,Hate Speech
"ay hindi ko po kilala yang sinasabi nyo, sumaimpyerno na po sila",Non-Hate Speech
Roentgen [USERNAME] I still have a certain level of respect for former Duterte allies/enablers who are running for public office but I will Never Forget what they have done. Pero sa mga Marcos tanginanyo Marcos Magnanakaw.,Hate Speech
Langya. Ang inhin magsalita nung intsik na commentator sa Dota. Hahahahahahahaha,Non-Hate Speech
Leandro Kevino [USERNAME]Buti pa yung aso sa Myanmar. Yung ibang Pinoy bulag pa rin sa katotohanan. Marcos MagnanakawAltABSCBN [USERNAME]: Mag-jetski ako sa Scarborough Shoal. Tapos eliminate drugs in - months.,Hate Speech
walang leader leader sa jowa,Non-Hate Speech
Wala na kasing space sa Baba kaya pumanhik nasa Stage ang mga tao. Naga Is Pink Leni Liwanag Sa Dilim #Kulay Rosas Ang Bukas #Ipana7o Na10 Para Sa Lahat,Non-Hate Speech
[USERNAME] [USERNAME]and[USERNAME] Makasabi ka naman kay BBM na magnanakaw... akala mo naman ikaw hindi. Have you looked in the mirror lately.,Non-Hate Speech
