text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
LOOK: Aerial shot of Roxas-Robredo miting de avance. Photo from [USERNAME] Vote PH2016  | [USERNAME],0,0,TN,0,TN
"Tanginang mga bading ’to walang kwenta 🙂🙂🙂 
@ughyah_
 
@qsqsqsqsqqs",1,1,TP,1,TP
Hahaha jusko may saltik na yan,1,1,TP,1,TP
"LIVE sa Atty. Simon Salinas
Spokesperson, Malayang Konsyumer 

RE: Presyo ng mga bilihin/inflation",0,0,TN,0,TN
Mar Roxas knows Grace Poe's number. Nagpapresscon pa talagasana tinawagan niya. Papansin masyado. Drama queen. disente,1,1,TP,1,TP
No!!! Marcos Apologist Marcos Magnanakaw,1,1,TP,1,TP
This is now FILIPINO people vs. Mar Roxas. Its a good damn fight! Ayaw Sa Dilaw,1,1,TP,1,TP
PolSki2023 [USERNAME] Loyalists on BBM: Hindi issue ang Diploma at Degree ang importante may nagawa. Loyalists on Pacquiao: Pakilagaynang educational background para magka-alaman. Wew? Really!?Marcos Magnanakaw Laban Leni2022,1,1,TP,1,TP
"Sa tangkad ni Darren ngayon, mukhang kailangan kong mag-heels pag nagkita ulit kami para naman di ako magmukhang dwende hahahahha

iWantDARREN OnASAP 
#DarrenEspanto 
@Espanto2001",0,0,TN,0,TN
kalat mong babae ka sabagay basura kahahahahahaha👏🤣,1,1,TP,1,TP
[USERNAME] Not like that Wharton-bred Mar Roxas whose using the P. I. word during an outburst at Wack Wack is the height of kabastusan,1,1,TP,1,TP
Juskooo akala ko kung ano pinuputok ng buchi ni mama dadalawang maliit na plato lang pala para na daw agad skwater ang dugyot daw 😭 akala ko kung ano na sobrang tambak na platong hugasin HAHAHAHAHAHA WAG NA KAYO UMUWE NG BAHAY KUNG ANG LILIGALIG NYO HAHAHAHAHA,1,1,TP,1,TP
[USERNAME] Lito Atienza for Leni,0,0,TN,0,TN
Kung may mbt arrival pic meron din leni kiko rally arrival pic Eme! Papunta na sa exciting part! Leni Kiko,0,0,TN,0,TN
Nakakatawa ka y'all can't justify why and how those GA and UB seats were unoccupied. Iyakan mo yang flop mong starlet na walang nag tatake risks na kumuha sa kanya lmao 🤣,0,1,FP,1,FP
Trillanes x Mar Roxas x Grace Poe x Aquino. No good! ?? Nakakahiya kayo. Di dapat tularan tong mga to.,1,1,TP,1,TP
"# very weak start!
nakakadismaya na. napakalambot ng 1st year ni PBBM. high expectations are not met. ultimo sa renewal lang ng PWD ID, napakahirap! ang daming requirements na hinihingi, samantalang meron na prior records! dito sa PWD level, ang hirap na what more sa natl level!",0,0,TN,0,TN
Salamat sa ayuda biyaya ng Josh 😆 labyu ssob. Igogoal ko din yang abs mo wait ka lang. 😆,0,0,TN,0,TN
"How hypocrite you are that you’re a #BLACK_LIVES_MATTER advocate and yet you are prejudiced against and mock your own fellow peoples; BADJAO, BISAYA, BISAKOL, IGOROT, and MANGYAN to name a few.",0,1,FP,1,FP
Leni is my PresidentKiko is my VP Makati Is PinkGobyernong Tapat Angat Buhay Lahat,0,0,TN,0,TN
vp leni fangirling Angat Buhay Lahat,0,0,TN,0,TN
OMG!!!! My favorite is a Kakampink,0,0,TN,0,TN
LENI and BBMs major accomplishments and statement of assets liabilities and net worth Hindi ka ba mapapaisip kung bakit ganun kalaki ang net worth no BBM? look at the major accomplishments dinThis is from an unbiased websiteHalalan,0,1,FP,0,TN
Do you feel bad or mad for Mar Roxas? I feel both. Ayaw Sa Dilaw,1,1,TP,1,TP
You’re not a woman and never will be.,1,1,TP,1,TP
Toxic talaga ng pinoy sa valo e lalo na pag bisaya puro bunganga wala naman galaw,1,1,TP,1,TP
"""@bimbongmata: Galit ako sa bading! Putangina susunugin ko mga bading. Haha!"" -- Wag! Mababawasan na naman tayo ng pinsan :P",0,1,FP,0,TN
"Mukbang pa paniki ha pisteng mga ching chong to, part 2 ng pangbabash ko sainyo",1,1,TP,1,TP
"1. I hope you're doing fine and you're happy
2. Hate me more ya'll
3. Sorry
4. LABYU AND PAKYU
5. Wrong move, please don't
6. Love you kahit bakla ka
7. Wala eh, gago man ko
8. Wala man mi ani HAHA
9. PATANGKAD NA, STOP BEING SO HARDHEADED PLEASE
10. Bye hehe

""♨️"" for Questions",0,0,TN,1,FP
"Bitter ng taon..body shamer d na naayos ang ugali nyan...
Mahiya ka naman sa malulusog 
Fave mo pala ang lechon belly
Baka isa ka sa totoong tabachoy hahaha 🤣😅😆  https://t.co/dCyBIttgOm",1,1,TP,1,TP
"Greatest ick ko talaga yung naplano na tas biglang magtatanong ng other plans, can’t y’all stick to what we talked abt? No matter how attractive you are if you do that, istg I’ll be irritated.",0,0,TN,0,TN
"Kapag nanay pa yan, Ito sasabihin 
“Mapapakain ka ba ng kpop mo?!”

Anak: nagreklamo na pagod
Nanay: “kakakpop mo yan”",0,1,FP,1,FP
Madammm[USERNAME]pag di ka nanalo isusumpa q talaga ang mga kamag anak q na bbm supporters manalokanapls Ipanlo Na10 ToLeni Kiko,0,0,TN,0,TN
Pula Ang Kulay Ng Rosas?Pula Ang Kulay Ng Magnanakaw,1,1,TP,1,TP
@emilenggg oo pakyu di ko alam sinasabi mo ./. badjao bisakol,1,1,TP,1,TP
Ang skwater mo Karen! Dugyot masyado amp,1,1,TP,1,TP
TINGNAN: Presidential candidate Faisal Mangondato at Vice Presidential candidate Carlos Serapio ng partido ng Katipunan ng Kamalayang Kayumanggi dumating na sa Golden Mosque sa Quiapo Manila.Dito ay kanilang ibabahagi ang kanilang platporma sa Muslim community. |[USERNAME],0,0,TN,0,TN
"Nigga made me cry ffff 
@keeeeeeiiiiiiii
  THANK U SO MUCH ATI NEVER THOUGHT OF SOMEONE NGA MO BUHAT ANI NAKO 😭😭😭😭 thank u atiiii ilyyyy (no words can explain of how happy i am rn) btw i look so bad sa pic tangina mura kog itlog gyud AHAHAHAHAHH  😭😭💖💖 https://twitter.com/fk_ricotta/status/1110541251378450432",1,1,TP,1,TP
Yung indelible ink ng daliri ko nawala na pero yung bitterness mo andyan paHirap po ba magmove on? Tara usap tayo tulungan kita! Kakampink,0,0,TN,0,TN
Valenzuela is PNK Let Leni Lead Kakampinks panalo Natin toparasalahat,0,0,TN,0,TN
Former National Security Adviser Norberto Gonzales believes that the camp of fellow presidential candidate Vice President Leni Robredo has been infiltrated by communist groups. DANDANCASTRO,0,0,TN,0,TN
Enrile: Ano ba 'yung sila at 2 na sinabi mo [na ikaw na ang bahala]? Purisima: Those were Mar Roxas and OIC police dep. dir. gen. Espina.,0,1,FP,1,FP
A very famous religious cult in the Philippines will vote for Duterte and Marcos. ?? If only I have the means to get out of this country. ??,0,1,FP,0,TN
"Allergic nga sa COA at pag nag audit ihuhulog s hagdanan mga taga COA.Yung mga taong hanggang ngayon pinag tatanggol pa mga yan, mga may sayad na sa ulo. Kailangan madala na sa menta hosp",1,1,TP,1,TP
huy grabe ang scary talaga ng bansang kahihinatnan natin sa kamay ni Marcos Jr. kaya huwag natin hayaang patuloy ang pananamantala ng ugnayan ng mga berdugong Marcos-Duterte. hindi dapat maging katakot-takot ang bayang ito sa hinaharap. Let Leni Lead Let Leni Lead,1,0,FN,0,FN
SeeingAreafor LeniKiko change its Page name to Angat Buhay Areamakes me so motivated!Totoo nga papunta pa lang tayo sa exciting part Excited na ako ulit Angat Buhay Lahat,0,0,TN,0,TN
Pambansang araw ng pagtindig! panalo Natin To Philippines s Pink Leni Kiko,0,0,TN,0,TN
zb1 pakita mo angas mo dito kayo mag ph solo con pls,0,0,TN,0,TN
kung totoong angat buhay lahat baka po may pedeng magbigay po nang kahit anong halaga sa gcash ko po para makita ko nct dreamKakampinkAngat Buhay Lahat,0,0,TN,0,TN
Never Again Marcos Magnanakaw Duterte Palpak,1,1,TP,1,TP
I'd rather have Roxas as my president than Duterte. History does not need to repeat itself.,0,0,TN,0,TN
Hoy itong baklang sinasabihan niyong walang kwenta balang araw magiging matamgupay to.,0,1,FP,1,FP
Lakas Maka Kris Jenner ng jusawa ni Chuday ah! Pati mga junakis kasama sa market para di lang Maka pag acting ang Chuday! The devil works hard but unano works harder!,1,1,TP,1,TP
pukingina ni mar roxas ??,1,1,TP,1,TP
GAWING PROVINCE OF CHINA PARA LIBRE NA LAHAT????? TANGINA MO NAPAKAYAMANG BANSA NG PILIPINAS PERO SAN NAPUPUNTA YUNG MGA YAMANG YUN? SA CHINA ! KASI YUNG DAPAT NA ATIN HINAHAYAAN MONG ANGKININ NG MGA INTSIK,0,1,FP,1,FP
88m supporters sa tingin mo kayo uunahin nya? Asa pa kayoIsanlibo kapalit ngyears na bulok na gobyernoPinili nyo yan! Liwanag Sa Dilim Kakampink After,1,1,TP,1,TP
"Reason but hindi ako masyado active sa Twitter lately dahil nakaka umay na dumadami mga papansin na jejemon ft.ugali squatter well so far best decision I Ever made It give me peace of mind not thinking about those people who are so toxic rather be talking about somebody’s life,😙",1,1,TP,1,TP
"""Kung may kulang papupunan kokung may mali itatama ko"" -Mar Roxas Buti pa si Mar ????????",0,1,FP,1,FP
kd [USERNAME] Let Leni Lead lisa pics [USERNAME],0,0,TN,0,TN
"Team yey nag sama sama ang mga:
Dugyot
Madungis
Di mahal ng mama
Baboy
Dirty
Badjao
Walang tahanan
Mga walang hiya😂😂😂",1,1,TP,1,TP
"Naalala ko nung bata ako wala kaming makuhang local radio station. sabi ng tatay ko puro intsik. Swerte pag nadale namin yung Gabi ng Lagim, nakakulubong kang pawis na pawis sa takot pero ayaw mong patayin yung radyo.
",0,1,FP,1,FP
"Sa tangkad ni Darren ngayon, mukhang kailangan kong mag-heels pag nagkita ulit kami para naman di ako magmukhang dwende hahahahha

iWantDARREN OnASAP 
#DarrenEspanto 
@Espanto2001",0,0,TN,0,TN
From negative campaigning turning into positivebravo halalan,0,0,TN,0,TN
No one cares Here a new acyronym for youBBMBobo Basura MagnanakawHappy to idol worship a thief? Go discuss your moral issues with God Goodluck !,1,1,TP,0,FN
Walang bading dito. Straight ako. Bading salot.,1,1,TP,1,TP
Jusko bingot! Ewan ko sayo!,1,0,FN,0,FN
Marcos debunks his own fake news once for all confirmed niya na fake news ang tallano gold SA YouTube na pinapakalat niya. Marcos Magnanakaw,1,1,TP,1,TP
Nasugatan daw Yung backstabber na nag fefelling close samin dsurvvvvvvvv may saltik ka kasi,1,1,TP,1,TP
"huhu thank you! i actually prefer and love v2 kaso mas madali kasi maka-bili ng v3 and mas magiging useful siya, for me, sa concert 🥺 i just read lang din na boycott v3 daw and i can’t find the reason why lang",0,0,TN,0,TN
nakakatawa na nakakaiyak ig story ni donny 😂😭 hahaha pero appreciate donny nag effort talaga and his caption! ❤️🖤 hndi ka talaga nakakalimut thank you!,0,0,TN,0,TN
si leni tanga yan mula pagkabata,1,1,TP,1,TP
Ang proposed budget ng Office of the Vice President ay Php 2.385 billion. May matitira pang Php 1.885 billion kung tatanggalin ang confidential fund. Hindi po zero.,0,0,TN,0,TN
"Need ni Caroline ng dinner date? But dahil kilala na ni Irene si Ram/Bingo, si Snoop nag sub? 🤔

#CantBuyMeLove",0,0,TN,0,TN
Bat maitim emoji?ano yan nigga?HAHAHHAHAHA,1,1,TP,1,TP
"nigga songs nalang dto parati qngina curse one, at exb at skusta naman tangina ewan ko nalang",1,1,TP,1,TP
"Ito ang pangako ni Mar Roxas pag mananalo siya. ""BAHALA NA KAYO SA SARILI NIYO !"" No To Mar",1,1,TP,1,TP
Dati hirap na hirap ako sa mga arabo sa pagsasalita nila ngayon kahit ibon naiintindihan ko na ata,0,0,TN,0,TN
Protect Ph From Marcos Jr Marcos Magnanakaw Disqualify Marcos Jr,1,1,TP,1,TP
jejemon ko swear para akong bisaya kadiri kadiri putangina ew ew ew ew ew ew ew jusko he's not worth my tears or maybe he is?????,1,1,TP,1,TP
"nauto ni dugyot. Style lang na nilang hate nila ang mga NPA, tanong ka sino special na bisita nila if mag christmas party, saan nila tinatago ang bigay ni dugyot na bigas para mag tagal. Sa mauto lang. Budget ang purpose para mka dikwat. Drama lang ng para ma pugsa ang mga npa.",1,1,TP,1,TP
"Also, i just got told ""dun ka sa kusina magluto"" by a very bad sova player who cant drone nor recon for shit HHHH, right when we're losing his first instinct was ""babae siguro tong sage"" when i was even playing better than our reyna.

so many weirdos pero buti makapal mukha ko 🤣",1,1,TP,1,TP
"You should be glad I'm not one of those ""Tang ina niyo mga bading salot kayo sa lipunan"" but I guess you can't handle c… — ahh sml ulit? https://curiouscat.me/ijhonrayandrada/post/754853497?t=1547026281",1,1,TP,0,FN
boang kwento mo rin mali mo para alam nila madaya ka sa larong roleta,1,1,TP,1,TP
"Naku putangina bakla, mamatay na pamilya Ng scammer kanserin na puket suso Ng nanay Ng scammer sating dalawa 🤣 palibhasa dukha ka kaya Hindi mo alam online banking bobo. 🤣",1,1,TP,1,TP
If Mar Roxas windinaya yan for sure ??,1,1,TP,1,TP
Tanginang mar roxas to human version ng internet explorer,1,1,TP,1,TP
HAHAHAHAHAHA JOINKS LAB KA NAMAN NAMIN IHH YAAAAAAAAAAAAAK BADING KADIRI EW,1,1,TP,1,TP
Natalo sImarcos Natalo sImarcosKakampinksmantrayears after Bong Bong Marcos wonthe election and continually building Philippines Ulit ulitin nyo lang yan sa sarili ninyo Denial tawag jan after iyakankakampanic kakampink,1,1,TP,1,TP
"May sayad na itong c 
@indaysara
. she's dangerous; brainwashing people with her absurd crooked POV. Inday, we are against CIF for OVP and other agencies not in-charged of surveillance & intelligence gathering. Ikaw naman ay nilahat mo para palabasin na masama ang mga kumukontra",1,1,TP,1,TP
"Mukhang PWD nga sila, may saltik ang utak…",1,1,TP,1,TP
HB /HBis a harmful bill package that will put our livelihoods into the hands of greedy corporations. We must protect our right to a safe thriving and healthy community. Tell your state reps to vote NO on HB /HB . We Decide Call Your Reps,0,0,TN,0,TN
Pag si Mar Roxas di nakulong sa kadugasan nyanako..,1,1,TP,1,TP
"mga ABNORMAL talaga fans ni mm. iwan ko ba bakit mostly fans ni mm mga ABNORMAL, saan kaya mga utak ng mga ganitong tao, hoyyyyyy parehong ng tatrabaho si mm at Kisses, at ikw mang trabaho ka din ng maayos KAKASIRA KA NG ARAW! KAGIGIL LANG TALAGA KAYONG MUKHANG MALIGNO",1,1,TP,1,TP
"Ano 
@Mang_asar3
? 🤪🤪
“Bohhh Bohhh Tang Ngahhh” bat pa kasi jejemon words, pwede naman e diretso mo. May sayad ka?",1,1,TP,1,TP
anong schedule ng red velvet today? may rason ba para mapuyat or gumising nang maaga?,0,0,TN,0,TN
bakit ba ako nag college (4th year student na),0,0,TN,0,TN
"Ngayon ko lang 'to natutunan. Even textbooks use ""Intsik."" Okay, will not say that word again",0,0,TN,0,TN
Daming Kakampink dito sa uplandBaka sa bahay lang nila landslide charot,0,0,TN,0,TN
So ayun nga may katabi kaming intsik tinignan ako akala niya magkalahi kami CHINGCHONG HAHAHAHAHAHA,1,1,TP,1,TP
daming lakad this month pagod na ko,0,0,TN,0,TN
"Bagay naman, parehong may saltik",1,1,TP,1,TP
UltraViol8r [USERNAME][USERNAME] Pakyu. Ibebenta mo lang ang Pinas sa mga Intsik tapos tutuwad ka sa kada utos ng mga Marcos. Isko Epal Duterte Palpak Marcos Magnanakaw Martires Enabler Duque Magnanakaw Roque Sinungaling Salvana Shunga Herbosa Walang Hiya,1,1,TP,1,TP
"Ang lamang ko is nakikita ko na malayo palang ang mga diamante at nasesepara ko ang mga arogante.

My hyper sensitivity power works best dahil may mga naranasan ako na di mo mararanasan na sa libro at balita mo lang nabasa",0,0,TN,0,TN
Tuwang tuwa kayo sa isang SATIRE article na nagsabi magwiwithdraw si Miriam to make way for Duterte? hahHAHH shit bat ang bobo ng pamilya ko,1,1,TP,1,TP
kala ko walang nabago sa kulay ko haha tangina nigga,1,1,TP,1,TP
Nako Mar Roxas!Bakit naging pangalawa ka ??!tsk.tsk. alam na,1,1,TP,1,TP
ang saklap kasi walang dahilan kung bakit ako malungkot! 😔 haaayyyssss,0,0,TN,0,TN
Ohm and Nanon supporting VP Leni chz Angat Buhay Lahat Let Leni Lead,0,0,TN,0,TN
"Alm mo bang  cheap ang boses ni lipsingera may tumor sa ilong 😂😂😂

Don't worry kpg mamatay ka lipsingera pa rn si ngungu  at sumemplan pa rn sa kantan himala 😂😂

At kht maaagnas na yn dugyot mong katawan siponin pa rn si lipsingera mo 🤣🤣🤣",1,1,TP,1,TP
"happy ching chong day, ilabas ang aso at pusa",1,1,TP,1,TP
Start na ang absentee voting sa April Para sa mga Kabayan na nasa Dubai ito ang timings para sa botohanHalalan,0,0,TN,0,TN
Shet nagising diwa ko fuck pangalawa na si Mar Roxas Kahit Sino Wag Lang Si Mar,1,1,TP,1,TP
"Public officials who seek to hide how they used public funds jeopardize the very fabric of our society and hinder our progress. 

In other words, salot ka sa lipunan. 🤣🤣🤣",1,1,TP,1,TP
Let Leni Lead Angat Buhay Lahat Jessica Soho nterviews,0,0,TN,0,TN
Lacson Most Qualified Lacson Sotto Tayo,0,0,TN,0,TN
@AnnGTirona hahaha! :p yun un eh! :p hehe. Gusto kong shawaaaarma! Ung pang putok bumbay tlga! Haha,1,1,TP,1,TP
JUST IN: Vice Presidential aspirant Lito Atienza will only back-out of the elections if..Halalan,0,0,TN,0,TN
"@RegghieOrpiada
 So hindi ka pilipino? ano ka? ISANG BAKLANG SALOT SA LIPUNAN NA WALANG KWENTA? like that?",1,1,TP,1,TP
ahaha ito ang epekto ng sagot ni VP[USERNAME]para sa mga BBM fanaticgalit na galit kayo kahit totoo naman ang sinasabiunexpected ang sagot kaya kayo napapraning deserve nyo yan pastress pa kayo Leni Angat Sa LahatAngat Buhay Lahat,1,1,TP,0,FN
Mar + Poe against Duterte? Nako SAYANG POE. Duterte Till The End Duterte For President Duterte2016,0,1,FP,1,FP
Ang cute nila hahahaha CttoMANANALO TAYOMakati Is Pink Leni Kiko,0,0,TN,0,TN
Faisal Mangondato saying that if he becomes President he will put the country on auto pilot. Scary as hell!! CNNPresidential Debate,1,1,TP,1,TP
samedt sis. alas tres pa nga lang pinagsasabihan na ko na kung pwede wag na lumabas lalo nat tag lamig na 😣,0,0,TN,0,TN
"""magkita tayo ulit 🥺🥺"" and it's been six years",0,0,TN,0,TN
Sabi mo ako realest and best nigga mo tapos nandyan na si kumpareng khalid mo tangina siya sa kanta lang may OTW pag ikaw may problema lagi akong OTW sayo,1,1,TP,1,TP
Do your fucking job. Burikat na to,1,1,TP,1,TP
Bawal daw ako mag absentTalagang chineck ng aking kakampink na clinic secretary,0,0,TN,0,TN
BAGONG PLPNAS BAGONG MUKHA MAY PRNSPYO MAY SANG SALTA KABGAN NYO KABGAN KO SYA S LEN ROBREDO! LEN ROBREDO! Leni Kiko All The Way,0,0,TN,0,TN
Sophia [USERNAME]wonder how cannot receive these kinds of tweets that hates Leni.mean no use notifying me these tweets bc i just cringe at DDS and the uniteam stuff. Let Leni Lead Kakampink Leni Kiko,0,0,TN,0,TN
Its our choice and our right whom to vote for but make sure that it will beneficial to all of usHalalan2022,0,0,TN,0,TN
wala tayong kasiguraduhan mhie delikado tayo kay pareng choi mahilig magalis ng damit😭,0,0,TN,0,TN
"@vicegandako
 Bakit may putok karamihan sa mga BUMBAY?",1,1,TP,1,TP
Politicians who abet evil for the sake of evil are called political prostitutesMahiya naman kayo sa constituents ninyo Sila ang nagpapa sueldo sa inyoIf you dont listen to your people you have no moral ascendancy to lead Huwag niyo iboto ang mga trapo! Halalan,1,1,TP,1,TP
"BASTA SET POINT, IBIGAY KAY TOTS CARLOS!!! TOUGH SET MAN YAN O HINDI, GAGAWAN NYA YAN NG PARAAN! EYY MVP! HAHAHSKAKSK

#PVL2023",0,0,TN,0,TN
"@AustriaSamantha
 kadiri bisaya yun eh! DerBie ako itago mo sa bato na mas sisikat sila :p",1,1,TP,1,TP
[USERNAME] -faisal mangondato is obviously incapable of handling debates -manny has a point pero di niya lang kaya iword nang maayos bilang na relatively comparing sa counterparts niya bago lang siya sa pulitika -norberto very much typical neolib trickle down economy policies,1,0,FN,0,FN
Careless amp nahiya naman sa 'yung demonyo ka!!!,1,1,TP,1,TP
