text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
JOSE MONTEMAYOR JR. & BLENGBONG MARCOS JR.BASTA TALAGA MAY JR. ELITISTA!!CNNPHPresidential Debate,1,1,TP,1,TP
"Ang makulit na bata laging napapagalitan hahha lambing ah.
Muka na akong intsik sa bigote ahh bakit di buo? Hahhaha
Ingat po tayo palagi. Salute sa mga frontliners natin... @ Quezon City, Philippines https://instagram.com/p/B-Za_5EJVex/?igshid=a2l4lmyz75o6",0,0,TN,0,TN
"sa 22o lang gusto ko pa sana magtuloy ng pagtuturo ng pilosopiya sana sa yupian ng lata darkened edition pero ayoko kase sa setup na nakakulong at madaming finifilappan, easylife lang sana mamen parang si Hesusyaan mo silang sumunod tangina hail mary nigga",1,1,TP,1,TP
 million filipinos have one job to do and that is to choose a leader the Filipinos can be proud of. Pinili nilang manindigan sa isang Marcos Magnanakaw.,1,1,TP,1,TP
WAG POE u changed your anti-death penalty position to pro just so you could get some of duterte's votes. there's nothing FRESH about that.,1,0,FN,0,FN
"so at divi earlier, may gwapong intsik na may-ari nung isang boutique dun, he be like: ""bili mo na 'yan, bigay ko sa'yo malaki discount"" and i'm like hELLO DI AKO MARUPOK NOH so ayun pinakyaw ko mga tinda niyang damit 😂",0,0,TN,0,TN
TANGINA SANA MAMATAY KA NA SANA DI KA NA MAGING SWERTE SA BUHAY SANA MAMATAY PARENTS MO SANA MAG SUFFER KA IN LIFE SANA MAHULOG KA SA KANAL AT MAMATAY AND NO ONE WILL FIND YOU AND NO ONE WILL BE SAD AT YOUR DEATH FIERCED FUCKER,1,1,TP,1,TP
"Napapagitnaan ako ng 1 bumbay at 1 taga-Tsina. Maasim sa kanan, mapanghi sa kaliwa. Di ko alam saan ako lilingon. There's no escape!",1,1,TP,1,TP
"Galit pa rin pala si maangas na singer kay wholesome singer. 

Ang mga straight men, parang mas petty pa sa ating mga bakla at babae sa true lang 🤣🤣🤣",0,0,TN,0,TN
"""Ba't di nlng suportahan si Manny as Pinoys?""

Ba't di nlng respetuhin ang mga bakla as humans... oo nga pala, mas masahol pa kami sa hayop.",1,0,FN,0,FN
@andreacmch_ GAYSHT HAHAHAHHAHAHAHA KADIRI FAGGOT OMG HAHAHA OKAY OKAY :),1,1,TP,1,TP
Zeneca [USERNAME] [USERNAME]VPLeni was notgiven any post by D30 and yet she has done a lot even with a very limited budget. As usual typical trapolitician.ayaw ko na sa yo. Hmmp,0,0,TN,0,TN
"Me: (explaining in english) 
Pax na chinese:  Sorry I dony speak english. 
Me: You just speak english.

Kinginang pikon na pikon ako sa mga chingchong na 'to, hindi raw nag eenglish pero kinausap ako ng English??????!!!! Laro ampota, natawa nalang yung pax nung katabi kong agent",1,1,TP,1,TP
Sarap katayin nitong baklang ito,1,1,TP,1,TP
la ka man talaga mata chingchong ka we HAHAHAHAHAHAHA,1,1,TP,1,TP
Was she able to sleep well last night? My ghaad teddie di ka pa din natuto. You're still a disappointment to the Salazar family. Konting character development naman jan ateng. Kulay Rosas Ang BukasPula Ang Kulay Ng Posas,1,0,FN,0,FN
"""The way you campaign will determine or show how you will govern.""  Sec. Norberto Gonzales SMNIThe Deep Probe",0,0,TN,0,TN
Pula Ang Kulay Ng Posas,1,1,TP,1,TP
our company is proud kakampink Kulay Rosas Ang Bukas Leni Kiko All The Way Para Sa Pinas,0,0,TN,0,TN
fetish nya talaga siguro yung pormahan yung mga may jowa na to the point na kahit tropa tataluhin.  Mayghad. Kaya di pa nagkakajowa ever e kasi kasuka ugali na ganyan 🙄,0,0,TN,0,TN
DESPERATE IS AN UNDERSTATEMENT FOR MAR ROXAS. MYGHAD I HATE DRUGS! Ayaw SaDilaw,1,1,TP,1,TP
This tweet is posted in a different context but I think it fits right in with the recent Philippine election kakampink kakampinksBBM Sara UNITEAM Marcos Jr Sara Duterte,0,0,TN,0,TN
Sabayan natin yung kanta mga KAKAMPINK HAHAHAHA! Laban Pilipinas NGO Kakampink Liwanag Sa Dilim The Dog Show,0,0,TN,0,TN
Shookit ako when my mom told mebigyan mo kami ng daddy mo ng listahan ng mga iboboto mo Sabay gamit ng cellphone nyaHAHAHA!na kaming Kakampink sa bahay! Thank you sa parents ko always supportive kahit lowkey lang Leni Kiko,0,0,TN,0,TN
SOBRANG NAKAKA BUSOG NAMAN YAN 😝,0,1,FP,0,TN
Stumbled on this post of and yes kween werq! Let Leni Lead,0,0,TN,0,TN
Sino ba ang mamatay tao? Sabi ko lang na malapit na mamatay idol mo kasi may tumor sa lalamunan. Hindi mo alam yun? Ikaw Satanas kapa namang inaka dapat alam mong hayup ka. 🤣😂🤣😂,1,1,TP,1,TP
"PILIT KA NAMIN  BINUBURA SA ISIP NAMIN, DAHIL IKAW AY ISANG MALAS SA AMIN, KAYA UMIIWAS KAMI, PERO BAKIT PANAY DIKIT NIYO PARIN SA AMIN?? HINDI BA KAYO NAHIHIYA NA SUMISIKAT KAYO DAHIL SA ISSUE? AYAW NAMIN MADIKIT SA INYO OII.",0,1,FP,0,TN
Sen.Poe disqualified by comelec! good decisionbut Im afraid baka si Duterte na ang next ma disqualifybahala na basta mawala lang si POE,0,1,FP,0,TN
"Or maybe this wasn't the good time creating an account for pixels, and it is not yet time for my friend to play it. 
Nakakadismaya lang hehe. I might need 1437 to raise this concern lol. 😅",0,0,TN,0,TN
if I can gather a gang and we speak chingchong during valorant gameplay.....,1,1,TP,1,TP
Daniel Padilla does have a point tho I think the people just reacted badly because he is supporting Mar Roxas.,0,0,TN,0,TN
Maligno ka matakot ka sa anino mong may sungay👿👿👿,1,1,TP,1,TP
Francis [USERNAME][USERNAME] and [USERNAME] Sadly yan ang hindi maintindihan ng Marcos Magnanakaw apologist.,1,1,TP,1,TP
bliss_ [USERNAME] First of all isang malaking GOD BLESS sa gumawa ng photomath. Second of all Never Forget Never Again Marcos Magnanakaw,1,1,TP,1,TP
ikakagalit ba ng multo kung mas nakakatakot na magtiwala.,0,0,TN,0,TN
Wag lang talaga ako makaharap ng kupal na chingchong 😁,1,1,TP,1,TP
Please wag na ung ala enrique na bingot na d ko maintindihan tpos bigla ng glow up sa soap nila ni liza..sobrang passe na,0,1,FP,0,TN
eva [USERNAME][USERNAME] wala lang it s just frustrating na may bardahan pa ding nagaganap kasi akala ko unified tayo sa pagbabago. anyway hindi si leni ang kalaban dito.so yes marcos magnanakaw po aight good evening i kinda chose violence again i guess,1,1,TP,0,FN
"late na 'to pero gusto ko pa rin humabol. 

salamat sa musikang ibinahagi mo pinuno, andami mong taong niligtas at isa na 'ko don. Hinding hindi ako magsasawang sumuporta sayo. palagi mong tatandaan na andito kami para sa'yo♡ mahal na mahal kita.

SLMT SA MUSIKA PABLO 
#MAHALIMA",0,0,TN,0,TN
[USERNAME] [USERNAME]and[USERNAME] Atienza s idea of marriage is very traditional and old. What about love? Is he aware that people can reproduce even not married?,0,0,TN,0,TN
Pakinggan ang boses ng isang botanteng Jeepney DriverMabubuting katangian ng Pilipino gabay natin sa pagboto Boses Ng Botante Halalan,0,0,TN,0,TN
[USERNAME] Sayang talaga si Doc Willie Ong.,0,0,TN,0,TN
SANA ALL UMAABOT SA ENCANTADIA GOOD JOB KAKAMPINK VOLUNTEERS! Leni Kiko All The Way,0,0,TN,0,TN
"salamat sa pag-ingat saming lahat, ironman! ingatan ka sana ng bago mong amo 🥰",0,0,TN,0,TN
"Wag masyado garapal ang pagiging tuta bato! Wala pa tayo sa ""ibinulsa"" issue. Wag masyadong defensive para sa amo mo. Ang issue, labag sa konstitusyon ang nangyaring paghingi at paglipat ng pondo. Lalo na, ayaw sagutin kung saan talaga ginamit ang confidential fund na yan!",1,1,TP,1,TP
Brother in laway Leni Lugaw ka pala! Bobo yun eh! Memahilig ka talaga sa magnanakaw noh? Side StoryMy brother in lawskid from a previous jowa is a cleptoHe is a BBM supporterRobredo For PresidentLeni Wanag Sa Dilim kakampink Kulay Rosas Ang Bukas,1,1,TP,1,TP
 Days to go I am for Leni RobredoIpanalo Na10 TO Kulay Rosas Ang Bukas Laban Leni,0,0,TN,0,TN
Bataan never disappointsBataan Is PinkRobredo For President Leni Kiko,0,0,TN,0,TN
 [USERNAME] Oct [USERNAME]and[USERNAME] Leody De Guzman thinks he can win Anxiety and depression must be the culprit,1,0,FN,0,FN
Ano nga ba ang dapat gawin ng ating susunod na Pangulo? Alamin ang sagot ng ibat ibang sektor! Halalan,0,0,TN,0,TN
"Happy chinese new year! ❤️Especially sa dugyot naming intsik na kaibigan, 
@soannejeanette
 😂💖 we luv u ano nga @RockyDutch",1,1,TP,0,FN
Hoy ang saya ko na sa live ni VP LENI! Just what I needed! HahahuhuuuKakampink,0,0,TN,0,TN
BYAHENG MALACA ANG Hello sa mga nakasabay namin kabataan! to ang totoong unity para sa bayan tuloy ang laban Leni Kiko All The Way Gobyernong Tapat Angat Buhay Lahat Kulay Rosas Ang Bukas panalo Natin Para Sa Lahat Let Leni Lead Makatils Pink Pilipinas s Pink : / : :,0,0,TN,0,TN
Hindi pa tapos ang ating laban. Ituloy natin ang disente at maunlad na bukas. Roxas Robredo SA INANG BAYAN,0,0,TN,0,TN
Respect! palms down ako sayo beh! mwuahh mwuaahh! I am leading the Pinoy Blockchain Industry in supporting our Queen!,0,0,TN,0,TN
good morning sa mga di napanghinaan ng loob Angat Buhay PilipinoAngat Buhay LahatAngat Buhay Foundation,0,0,TN,0,TN
HAHAHAHHAHAHAHAHAHAHA baka po nawala na sa isip ni op nakakatawa nga stats nya eh di pantay HAHAHA,0,0,TN,0,TN
Look for the best qualified and competent candidates for public officeDo not look for perfect onesHalalan,0,0,TN,0,TN
Kung kelan mag eend na ang season tsaka naglabasan mga kupal na mga bisaya sa ml mga cancer bwiset delete ml na kayo👊🤬,1,1,TP,1,TP
Palibhasa arogante ka wala sa bokabyularyo mo Ang salitang diplomasya. Gusto mo paspasan. Bobo Ang gaghu.,1,1,TP,1,TP
"Help rt
Take all for 4k na lang po. Nashort po yung pera ko dahil sa mga punyetang scammer na yan😞

t. Seventeen svt con wts lfb scoups jeonghan joshua jun hoshi wonwoo woozi the8 mingyu dk seungkwan vernon dino",0,0,TN,0,TN
napaka daming pauso ng mga bobong pink na to ngayon may pa kanta pa ulul,1,1,TP,1,TP
"No doubt magaling talaga si ven kahit nuon pa ♥️ more awards and projects in the future we got your back and rooting for you always.

Ctto. 
@hperalejo
.
.. #heavenperalejo
#LinlangEp11n12TheRevenge",0,0,TN,0,TN
Malakas ang loob ni Ka Leody pampaguloDe Guzman SMNIdebates,0,0,TN,0,TN
Gusto kong mag wala nabbwisit ako. I'm back to anger stage while the Marcoses are being put to power again. NEVER AGAIN historyrepeatsitself Gusto kong sabihin ayan magdusa kayo ginusto nyo yan! Sino ba ang mas apektado edi kayo din? Nganga! Marcos Magnanakaw,1,1,TP,1,TP
[USERNAME] pag si mar roxas namanmapupunta ka sa tuwid na daanpero di mo alam kung papunta saan. ?? oha ryhme!!! hahaha,1,1,TP,1,TP
On Bulacans Alvarado endorsing Marcos Magnanakawsabi nga etell me who your friends are Halalan,1,0,FN,0,FN
Nakakatawa yung interview ni Korina Sanchez na Liwanag-Kadiliman ang labanan ni Roxas at Duterte. Ikaw kaya yung evil ??????,1,0,FN,0,FN
Top performances for todays debate in no particular orderPia HontiverosPinky WebbLeni Robredo Ping Lacson Leody de Guzmanlol,0,0,TN,0,TN
Mas dugyot ang napatol sa bakla,1,1,TP,1,TP
Woooooooooooot! Basketball Icons For Leni Leni For President,0,0,TN,0,TN
Idk why I keep laughing at this Angat Buhay Lahat Leni Robredo,0,0,TN,0,TN
"carats!! kahit super desperate na kayo, please still be mindful & vigilant in transacting concert tickets. scammers and scalpers are rampant! we're already in the digital age and madali lang makapag steal ng mga identification, valid IDs or i-photo manipulate yung ticket voucher.",0,0,TN,1,FP
Pili Pinas Debates 2016 Ang gulo ng sagot ni Poe. Yung totoo? Ilalarawan ha.,0,1,FP,0,TN
inaninyong mga punyitang mga burikat,1,1,TP,1,TP
Honestly kakanood ko lang nung statement ni VP Leni nong Thanksgiving nila Pero t4ngin4 iyak ako nang iyak Ganun pala talaga kapag nakakaramdam ka ng pagasa kahit na hindi ayon sa kagustuhan mo ang desisyon ng marami Angat Buhay NGO Angat Buhay Lahat,0,0,TN,0,TN
Maligno ka matakot ka sa anino mong may sungay👿👿👿,1,1,TP,1,TP
Pag nanalo si Mar Roxas nandaya yan.,1,1,TP,1,TP
overstepped by your overly expectations and delusions. But I also think the reason why bl being fetishized is very rampant today is rooted to the directors of these BL SHOWS na putangina inii-stereotype ang mga bakla,0,0,TN,1,FP
so why still call it as Pili Pinas Debates,0,0,TN,0,TN
Because they are desperate. DUTERTE TILL THE END,1,1,TP,1,TP
"Basahin mga paraan upang maiwasan ang Online Scammers.
#SerbisyongNagkakaisa
#ToServeandProtect
#PCadgCentralLuzon",0,0,TN,0,TN
Dapat 'yung karapat-dapat! 'Wag na kayong magpatumpik-tumpik pa. Tumaya na kayo sa magpapanalo sa inyo. Walang halong bola kami 'yun ni partner Vicente Tito SottoLacson Sotto Panalo Tayo Presidente Ping Lacson Vice President Tito Sotto Lacson Sotto Ikaw Ang PanaloKakam Ping,0,0,TN,0,TN
hala behtapang mo naman beh Let Leni Lead,0,0,TN,0,TN
Nasan kaya yung DUGYOT NA BADJAO kong KAPATED? HAHAHAHAHAHAHA. ^_^ Di talaga ko pinansen ng abnormal. HAHAHA!... http://fb.me/6TWV2ry40,1,1,TP,1,TP
Never Again Marcos Magnanakaw Duterte Palpak,1,1,TP,1,TP
"""wag niyo kami paghiwalayin ni doc willie ong"" ",0,0,TN,0,TN
"nahihiya na ako pero kapag sinabi mo naman na wag ng magpainom e sya pa ang magagalit kasi gusto nya na mapasaya ako aa, grabe ka men pakasalan mo na ako HAHAHAHA grabe na ang pagka-baliw mo sakin 😂",0,1,FP,1,FP
"Yung minsan ka na nga lang umalis, muntik kapa mapahamak",0,0,TN,0,TN
commuting tips: sa school magpalit ng uniform para di mukhang bruha,0,1,FP,0,TN
"If that anay meant that as an insult, she failed. Engkanto or engkantada are mythical creatures, magaganda sila at gwapo. 😁

Mga anay talaga, mga BOBO. Sila nga mga mukhang halimaw na baboy, karamihan pa mga pango. Kala mo ang gaganda kung makalait. Pweee! 😂😂😂",1,1,TP,1,TP
[USERNAME] Papasok na sa PAR ang Bagyong Odette sa mga paalis ng bahay doble ingat magdala ng payong . Sa mga nasa bahay magsara kayo ng pinto at bintana baka mapasok kayo ng mga Marcos . Bagyong Odette Marcos Magnanakaw,1,1,TP,1,TP
This election is aboutLearned vs the UnlearnedThose who can see clearly vs muddled reality In the end Kubeta pa din katapat ng diploma overseasPula Ang Kulay Ng Magnanakaw,1,1,TP,1,TP
SHOW THE KARAPATAN BESTIE! 🫶 HAHAHAHHAHAHAHHAHAHAHAHH,0,0,TN,0,TN
"About The Pacquiao Issue: Mas MASAHOL pa sa HAYOP ang mga Nanggamit sa BAKLA, mga paasa, mga Nanakit. Iyon lang naman.",1,1,TP,1,TP
Di mo magets bakit chekwa na nga salita pati yung subtitle chekwa din. Madadamots,1,1,TP,1,TP
"Bakit maangas ang beshy ko?

#KENTIN #TeaMFair2023",0,0,TN,0,TN
Tangina nyo NPA. mga construction equipment ng mga intsik ayaw niyo silaban. Pero mga kumpanyang pilipino pinapahirapan niyo.,0,1,FP,1,FP
Tumindig!Leni Kiko All The WayKakampinkDon Belle,0,0,TN,0,TN
Dito tayo sa may tunay na nagawa at maraming magagawaAngat Buhay Lahat Let Leni Lead,0,0,TN,0,TN
Kakampink pansinin niyo mga trolls halos lahat ng account nila created ng August ! Check niyo yung profile haha Let Leni Kiko Lead,0,0,TN,0,TN
marcos resign [USERNAME] [USERNAME] Marcos Magnanakaw,1,1,TP,1,TP
Ty for being my phinga.dont worry we always love you phinga ka muna dwende hihintyin k nmin ❤️  we love you galye,0,0,TN,1,FP
Let Leni Lead Angat Buhay Lahat Leni Kiko,0,0,TN,0,TN
yes Tma Let Leni Lead,0,0,TN,0,TN
anu to omg kau di ba kau naaawa Pula Ang Kulay Ng Magnanakaw Pula Ang Kulay Ng Posas,1,1,TP,1,TP
umay yung mukha ng taga ateneo ampotek may pambayad sa school pang squatter naman ugali,1,1,TP,1,TP
Kakampink Let Leni Lead sa Langang Tamang Sagot,0,0,TN,0,TN
"Eto nanaman ung altang feeling strong na patay gutom na umaasa lagi sa ayuda Ng gobyerno, ung pinanganak na hampaslupa kc mga bobo Yung magulang nya..hahaha
Anak Ng anak nagpaparami Ng bobo sa mundo",1,1,TP,1,TP
Satruee lng ang gandaa ng lakad ni Nicaragua pero laban padin natin ang Filipinas!!!!,0,0,TN,0,TN
Pili Pinas Debates 2016 Hay nako Poedi mo talaga kayang hindi banggitin mga umampon sayo.,1,1,TP,1,TP
The switch before 10:30PM Roxas2016 Poe2016,0,0,TN,0,TN
"🤣🤣🤣 kung may duwende dyan sa lugar nya tyak na galit na galit yun dahil sanabihan na magnanakaw sila, ingat chel baka gawin kang rabbit o palakihin itlog mo.🤣🤣🤣",1,1,TP,1,TP
jaune [USERNAME] not an apologist but i think some ppl went too far bullying sandro marcos for his appearance. the participants in that webinar did a great job though.wag niyo akong ibash tangina. Never Again Marcos Is Not AHero Marcos Magnanakaw,1,1,TP,1,TP
"@rennskie
 Diba totoo naman? Gwapo ka nga tas ugali mo dugyot. Tang ina edi skwater ka din!! Hahaha",1,1,TP,1,TP
Roni [USERNAME] Meron po bang Pink Caravan na naka schedule dito sa Las Vegas? Let Leni Lead,0,0,TN,0,TN
Tangina mong squatter ka eh patayin kita fuck you,1,1,TP,1,TP
Suckrates [USERNAME][USERNAME] What most dont realize in the photo was the Anak wasnt named. The way they reacted only confirmed that they KNOW but theyd rather DEFEND PLUNDER. It couldve been anybody folks. You just confirmed everybody elses suspicions. Go ask your team leadersMarcos Magnanakaw,1,1,TP,0,FN
Hala ka Mar Roxas slowly creeping in. Ayan na siya [USERNAME],0,1,FP,1,FP
pero maangas ako kaya keep it cool!,0,0,TN,0,TN
share ko na lang din here bc amazing kakampink,0,0,TN,0,TN
"Grade 7 kakapal liptent 
Noong grade 7 ako mukha akong dugyot na squammy e. Wala akong pake sa mundo xD 
sklZzZZ",1,1,TP,1,TP
Marcos Duwag Let Leni Lead,1,1,TP,1,TP
Tin Drilon [USERNAME] Back on twitter. Lets do some campaign. Let Leni Lead,0,0,TN,0,TN
[USERNAME]and[USERNAME] Dpat lang twanan ang mga tulad ni Leody De Guzman Mukhang teroristang NPA,1,0,FN,0,FN
[USERNAME] Leni Robredo & Doc Willie Ong. Chel Diokno . Risa Hontiveros . Alex Lacson . Neri Colmenares . Dr. Carl Balita. Dr. Minguita Padilla . Samira Gutoc . Chiz Escudero . Dick Gordon . Agnes Bailen . Carmen Reyes ZubiagaPARTYLIST: AGRI PARTYLIST OR P3PWDPARTYLIST.,0,0,TN,0,TN
[USERNAME] every single Filipino lalo na ung pinaka-naghihirap. Meron mang kakampink na hindi maganda ang pag-uugali mas madami padin ang mabuting tao. Ipanlo Na10 To Ipana7o Na10 Para Sa Lahat Kulay Rosas Ang Bukas Angat Buhay Lahat,0,0,TN,0,TN
This Mar Roxas so damn desperate. Du30for President2016,1,1,TP,1,TP
I have Always been for Leni since . But I was thinking albeit silently for Doc. Willie Ong for VP. Until I saw Doc. Willie Ong in the presscon. And I was like Nooooooo. Si its final. Leni-Kiko for me in May.,0,0,TN,0,TN
"ako mukhang bruha sa bangs ko, unpeyr sobra sobrang ganda mo naman mami! 😠🤍

VISIT ISLA AMARA 
#EverydayKath | #KathrynBernardo",0,0,TN,0,TN
 panalo Natin Para Sa Lahat Let Leni Lead,0,0,TN,0,TN
"di ako masaya, di ako malungkot, ako ay:",0,0,TN,0,TN
"At habang ang ex BF ay nagpapayaman, si Ex GF naman nagtatapon ng pinaghirapan pera galing sa pinagbentahan ng mga napundar na properties kasma ang 2 unano ng buhay niya, hahahaha",1,1,TP,1,TP
[USERNAME] Kaya di nanalo tatay mo eh sa kagagawan mo din kaki! Ikaw mismo nagpahiya sa magulang mo may pabadfinger ka pa dyan! Kung ayaw mo kay BBM eh di Go! Umalis punta ka US dun ka tumira di nmn gnyan ibng supporter ng kakampink pero ikaw ang ingay mo! Acceptance is da key okay,1,1,TP,1,TP
KADAYAAN NG NANAY MO @showchampion1 MADAYA KANG UKINAM KA,1,1,TP,1,TP
Bakit ayaw niyo kay Duterte! Kahit anong gawin niyo Solid ang Supporters ni Du30. JuiceColored! Roxas to Poe Ayaw SaDilaw,1,1,TP,1,TP
We'll be having the roasted Jose Montemayor Jr. tonight. CNNPHPresidential Debate,1,0,FN,0,FN
"ang sakin lang naman, binilad tayo sa araw at ang dugyot ng mukha natin. squammy talaga ng Kairos smh https://twitter.com/saddoi1218/status/1087344722643828737",1,1,TP,1,TP
THIS IS CUTE!!!Ipanlo Na10 ToLeni Kiko,0,0,TN,0,TN
Irrelevant cry babies:#- Ping Lacsonshady AF weren't you in hiding years ago to evade arrest? Hmm- Norberto Gonzales - I didn't even know you were running for President insignificant. - Isko Moreno - I wouldn't vote for you even if it was for class President (),0,0,TN,0,TN
AGAIN ANG ISHADE NA BILOG AY SA KALIWA o LEFTBBM SARA,0,0,TN,0,TN
JGee [USERNAME]Hi! Reliable sources primarily are the books we used during elementary secondary up to tertiary. From Sibika at Kultura HeKaSi to Araling Panlipunan then Social Studies.Me: Hindi ba mga nag aral yung mga sumusuporta kay marcos magnanakaw? Or ipinasa na lang silang tanga?,1,1,TP,1,TP
"Kababae mong tao, ang dami mong kaibigan na lalake.
Kababae mong tao, baket ka may tato?
Kababae mong tao, ganyan ka manamit. 
Kababae kong tao, oo.
Kababae kong tao... pakyu po.

#Babae #AbanteBabae #KababaeKongTao",0,0,TN,0,TN
